    	1	2	3	4	5	6	7	8	9	10	11	12

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1650	   	721	   	504	   	3113	   	607	    	240	    
  B 	3107	   	997	   	589	   	3149	   	863	    	188	    
  C 	2506	   	857	   	717	   	2262	   	951	    	543	    
  D 	1970	   	813	   	621	   	1642	   	851	    	583	    
  E 	1774	   	793	   	661	   	1954	   	775	    	631	    
  F 	1509	   	729	   	557	   	1606	   	603	    	579	    
  G 	1089	   	749	   	448	   	1243	   	771	    	527	    
  H 	1237	   	641	   	488	   	1439	   	735	    	523	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	8:20:46 PM	   	8:21:19 PM	   	8:21:52 PM	   	8:20:46 PM	   	8:21:19 PM	    	8:21:52 PM	    
  B 	8:20:50 PM	   	8:21:23 PM	   	8:21:56 PM	   	8:20:50 PM	   	8:21:23 PM	    	8:21:56 PM	    
  C 	8:20:54 PM	   	8:21:27 PM	   	8:22:00 PM	   	8:20:54 PM	   	8:21:27 PM	    	8:22:00 PM	    
  D 	8:20:58 PM	   	8:21:31 PM	   	8:22:04 PM	   	8:20:58 PM	   	8:21:31 PM	    	8:22:04 PM	    
  E 	8:21:01 PM	   	8:21:35 PM	   	8:22:08 PM	   	8:21:01 PM	   	8:21:35 PM	    	8:22:08 PM	    
  F 	8:21:05 PM	   	8:21:39 PM	   	8:22:12 PM	   	8:21:05 PM	   	8:21:39 PM	    	8:22:12 PM	    
  G 	8:21:09 PM	   	8:21:43 PM	   	8:22:16 PM	   	8:21:09 PM	   	8:21:43 PM	    	8:22:16 PM	    
  H 	8:21:13 PM	   	8:21:47 PM	   	8:22:20 PM	   	8:21:13 PM	   	8:21:47 PM	    	8:22:20 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1405	   	713	   	444	   	2569	   	599	    	232	    
  B 	2863	   	953	   	613	   	2985	   	907	    	200	    
  C 	2374	   	841	   	697	   	2430	   	951	    	579	    
  D 	2006	   	861	   	601	   	1746	   	823	    	599	    
  E 	1794	   	805	   	657	   	1930	   	823	    	627	    
  F 	1582	   	761	   	553	   	1586	   	595	    	627	    
  G 	1109	   	761	   	468	   	1283	   	751	    	555	    
  H 	1273	   	657	   	484	   	1407	   	743	    	543	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	8:48:09 PM	   	8:48:42 PM	   	8:49:15 PM	   	8:48:09 PM	   	8:48:42 PM	    	8:49:15 PM	    
  B 	8:48:12 PM	   	8:48:46 PM	   	8:49:19 PM	   	8:48:12 PM	   	8:48:46 PM	    	8:49:19 PM	    
  C 	8:48:16 PM	   	8:48:50 PM	   	8:49:23 PM	   	8:48:16 PM	   	8:48:50 PM	    	8:49:23 PM	    
  D 	8:48:20 PM	   	8:48:54 PM	   	8:49:27 PM	   	8:48:20 PM	   	8:48:54 PM	    	8:49:27 PM	    
  E 	8:48:24 PM	   	8:48:58 PM	   	8:49:31 PM	   	8:48:24 PM	   	8:48:58 PM	    	8:49:31 PM	    
  F 	8:48:28 PM	   	8:49:02 PM	   	8:49:35 PM	   	8:48:28 PM	   	8:49:02 PM	    	8:49:35 PM	    
  G 	8:48:32 PM	   	8:49:06 PM	   	8:49:39 PM	   	8:48:32 PM	   	8:49:06 PM	    	8:49:39 PM	    
  H 	8:48:36 PM	   	8:49:09 PM	   	8:49:43 PM	   	8:48:36 PM	   	8:49:09 PM	    	8:49:43 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1634	   	773	   	480	   	3049	   	619	    	252	    
  B 	3023	   	989	   	577	   	3137	   	911	    	208	    
  C 	2434	   	905	   	713	   	2262	   	959	    	539	    
  D 	2002	   	837	   	569	   	1614	   	879	    	591	    
  E 	1774	   	773	   	653	   	1878	   	803	    	611	    
  F 	1501	   	785	   	553	   	1586	   	607	    	571	    
  G 	1101	   	749	   	440	   	1291	   	771	    	496	    
  H 	1181	   	625	   	496	   	1363	   	739	    	547	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	9:15:28 PM	   	9:16:01 PM	   	9:16:35 PM	   	9:15:28 PM	   	9:16:01 PM	    	9:16:35 PM	    
  B 	9:15:32 PM	   	9:16:05 PM	   	9:16:39 PM	   	9:15:32 PM	   	9:16:05 PM	    	9:16:39 PM	    
  C 	9:15:36 PM	   	9:16:09 PM	   	9:16:43 PM	   	9:15:36 PM	   	9:16:09 PM	    	9:16:43 PM	    
  D 	9:15:40 PM	   	9:16:13 PM	   	9:16:47 PM	   	9:15:40 PM	   	9:16:13 PM	    	9:16:47 PM	    
  E 	9:15:44 PM	   	9:16:17 PM	   	9:16:50 PM	   	9:15:44 PM	   	9:16:17 PM	    	9:16:50 PM	    
  F 	9:15:48 PM	   	9:16:21 PM	   	9:16:54 PM	   	9:15:48 PM	   	9:16:21 PM	    	9:16:54 PM	    
  G 	9:15:52 PM	   	9:16:25 PM	   	9:16:58 PM	   	9:15:52 PM	   	9:16:25 PM	    	9:16:58 PM	    
  H 	9:15:56 PM	   	9:16:29 PM	   	9:17:02 PM	   	9:15:56 PM	   	9:16:29 PM	    	9:17:02 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1417	   	689	   	452	   	2589	   	627	    	240	    
  B 	2875	   	941	   	589	   	2901	   	839	    	220	    
  C 	2266	   	833	   	749	   	2342	   	939	    	523	    
  D 	1870	   	845	   	625	   	1698	   	835	    	611	    
  E 	1690	   	765	   	641	   	1894	   	787	    	619	    
  F 	1517	   	757	   	573	   	1578	   	615	    	611	    
  G 	1105	   	737	   	456	   	1235	   	803	    	527	    
  H 	1201	   	649	   	496	   	1403	   	759	    	539	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	9:42:54 PM	   	9:43:28 PM	   	9:44:01 PM	   	9:42:54 PM	   	9:43:28 PM	    	9:44:01 PM	    
  B 	9:42:58 PM	   	9:43:31 PM	   	9:44:05 PM	   	9:42:58 PM	   	9:43:31 PM	    	9:44:05 PM	    
  C 	9:43:02 PM	   	9:43:35 PM	   	9:44:09 PM	   	9:43:02 PM	   	9:43:35 PM	    	9:44:09 PM	    
  D 	9:43:06 PM	   	9:43:39 PM	   	9:44:13 PM	   	9:43:06 PM	   	9:43:39 PM	    	9:44:13 PM	    
  E 	9:43:10 PM	   	9:43:43 PM	   	9:44:17 PM	   	9:43:10 PM	   	9:43:43 PM	    	9:44:17 PM	    
  F 	9:43:14 PM	   	9:43:47 PM	   	9:44:21 PM	   	9:43:14 PM	   	9:43:47 PM	    	9:44:21 PM	    
  G 	9:43:18 PM	   	9:43:51 PM	   	9:44:25 PM	   	9:43:18 PM	   	9:43:51 PM	    	9:44:25 PM	    
  H 	9:43:22 PM	   	9:43:55 PM	   	9:44:28 PM	   	9:43:22 PM	   	9:43:55 PM	    	9:44:28 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1353	   	701	   	464	   	2526	   	579	    	240	    
  B 	2811	   	965	   	549	   	2909	   	831	    	220	    
  C 	2262	   	873	   	721	   	2350	   	979	    	539	    
  D 	1878	   	833	   	573	   	1714	   	851	    	587	    
  E 	1706	   	769	   	621	   	1926	   	819	    	615	    
  F 	1530	   	693	   	573	   	1562	   	607	    	603	    
  G 	1077	   	729	   	464	   	1271	   	771	    	519	    
  H 	1213	   	629	   	517	   	1363	   	751	    	535	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	10:10:20 PM	   	10:10:53 PM	   	10:11:27 PM	   	10:10:20 PM	   	10:10:53 PM	    	10:11:27 PM	    
  B 	10:10:24 PM	   	10:10:57 PM	   	10:11:31 PM	   	10:10:24 PM	   	10:10:57 PM	    	10:11:31 PM	    
  C 	10:10:28 PM	   	10:11:01 PM	   	10:11:35 PM	   	10:10:28 PM	   	10:11:01 PM	    	10:11:35 PM	    
  D 	10:10:32 PM	   	10:11:05 PM	   	10:11:39 PM	   	10:10:32 PM	   	10:11:05 PM	    	10:11:39 PM	    
  E 	10:10:36 PM	   	10:11:09 PM	   	10:11:43 PM	   	10:10:36 PM	   	10:11:09 PM	    	10:11:43 PM	    
  F 	10:10:40 PM	   	10:11:13 PM	   	10:11:46 PM	   	10:10:40 PM	   	10:11:13 PM	    	10:11:46 PM	    
  G 	10:10:44 PM	   	10:11:17 PM	   	10:11:50 PM	   	10:10:44 PM	   	10:11:17 PM	    	10:11:50 PM	    
  H 	10:10:48 PM	   	10:11:21 PM	   	10:11:54 PM	   	10:10:48 PM	   	10:11:21 PM	    	10:11:54 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1638	   	709	   	468	   	3057	   	623	    	216	    
  B 	2967	   	977	   	581	   	3073	   	879	    	208	    
  C 	2262	   	817	   	685	   	2262	   	951	    	531	    
  D 	1842	   	805	   	557	   	1590	   	863	    	647	    
  E 	1734	   	781	   	617	   	1850	   	795	    	615	    
  F 	1441	   	757	   	561	   	1534	   	591	    	627	    
  G 	985	   	769	   	448	   	1211	   	751	    	543	    
  H 	1181	   	641	   	496	   	1371	   	699	    	547	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	10:37:40 PM	   	10:38:13 PM	   	10:38:46 PM	   	10:37:40 PM	   	10:38:13 PM	    	10:38:46 PM	    
  B 	10:37:44 PM	   	10:38:17 PM	   	10:38:50 PM	   	10:37:44 PM	   	10:38:17 PM	    	10:38:50 PM	    
  C 	10:37:48 PM	   	10:38:21 PM	   	10:38:54 PM	   	10:37:48 PM	   	10:38:21 PM	    	10:38:54 PM	    
  D 	10:37:52 PM	   	10:38:25 PM	   	10:38:58 PM	   	10:37:52 PM	   	10:38:25 PM	    	10:38:58 PM	    
  E 	10:37:55 PM	   	10:38:29 PM	   	10:39:02 PM	   	10:37:55 PM	   	10:38:29 PM	    	10:39:02 PM	    
  F 	10:37:59 PM	   	10:38:33 PM	   	10:39:06 PM	   	10:37:59 PM	   	10:38:33 PM	    	10:39:06 PM	    
  G 	10:38:03 PM	   	10:38:37 PM	   	10:39:10 PM	   	10:38:03 PM	   	10:38:37 PM	    	10:39:10 PM	    
  H 	10:38:07 PM	   	10:38:41 PM	   	10:39:14 PM	   	10:38:07 PM	   	10:38:41 PM	    	10:39:14 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1413	   	677	   	464	   	2534	   	603	    	232	    
  B 	2791	   	941	   	569	   	2821	   	843	    	212	    
  C 	2166	   	845	   	709	   	2374	   	987	    	539	    
  D 	1862	   	837	   	593	   	1702	   	855	    	607	    
  E 	1658	   	797	   	617	   	1886	   	767	    	587	    
  F 	1449	   	725	   	529	   	1519	   	579	    	595	    
  G 	1041	   	713	   	472	   	1231	   	751	    	511	    
  H 	1197	   	637	   	484	   	1415	   	675	    	555	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	11:05:03 PM	   	11:05:36 PM	   	11:06:09 PM	   	11:05:03 PM	   	11:05:36 PM	    	11:06:09 PM	    
  B 	11:05:06 PM	   	11:05:40 PM	   	11:06:13 PM	   	11:05:06 PM	   	11:05:40 PM	    	11:06:13 PM	    
  C 	11:05:10 PM	   	11:05:44 PM	   	11:06:17 PM	   	11:05:10 PM	   	11:05:44 PM	    	11:06:17 PM	    
  D 	11:05:14 PM	   	11:05:48 PM	   	11:06:21 PM	   	11:05:14 PM	   	11:05:48 PM	    	11:06:21 PM	    
  E 	11:05:18 PM	   	11:05:52 PM	   	11:06:25 PM	   	11:05:18 PM	   	11:05:52 PM	    	11:06:25 PM	    
  F 	11:05:22 PM	   	11:05:56 PM	   	11:06:29 PM	   	11:05:22 PM	   	11:05:56 PM	    	11:06:29 PM	    
  G 	11:05:26 PM	   	11:05:59 PM	   	11:06:33 PM	   	11:05:26 PM	   	11:05:59 PM	    	11:06:33 PM	    
  H 	11:05:30 PM	   	11:06:03 PM	   	11:06:37 PM	   	11:05:30 PM	   	11:06:03 PM	    	11:06:37 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1377	   	673	   	436	   	2526	   	587	    	216	    
  B 	2711	   	905	   	585	   	2845	   	879	    	204	    
  C 	2218	   	801	   	713	   	2314	   	975	    	527	    
  D 	1866	   	817	   	525	   	1682	   	867	    	631	    
  E 	1706	   	769	   	617	   	1838	   	791	    	603	    
  F 	1429	   	765	   	533	   	1542	   	599	    	627	    
  G 	1041	   	725	   	444	   	1219	   	779	    	511	    
  H 	1193	   	645	   	500	   	1339	   	739	    	543	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	11:32:25 PM	   	11:32:59 PM	   	11:33:32 PM	   	11:32:25 PM	   	11:32:59 PM	    	11:33:32 PM	    
  B 	11:32:29 PM	   	11:33:03 PM	   	11:33:36 PM	   	11:32:29 PM	   	11:33:03 PM	    	11:33:36 PM	    
  C 	11:32:33 PM	   	11:33:06 PM	   	11:33:40 PM	   	11:32:33 PM	   	11:33:06 PM	    	11:33:40 PM	    
  D 	11:32:37 PM	   	11:33:10 PM	   	11:33:44 PM	   	11:32:37 PM	   	11:33:10 PM	    	11:33:44 PM	    
  E 	11:32:41 PM	   	11:33:14 PM	   	11:33:48 PM	   	11:32:41 PM	   	11:33:14 PM	    	11:33:48 PM	    
  F 	11:32:45 PM	   	11:33:18 PM	   	11:33:52 PM	   	11:32:45 PM	   	11:33:18 PM	    	11:33:52 PM	    
  G 	11:32:49 PM	   	11:33:22 PM	   	11:33:56 PM	   	11:32:49 PM	   	11:33:22 PM	    	11:33:56 PM	    
  H 	11:32:53 PM	   	11:33:26 PM	   	11:33:59 PM	   	11:32:53 PM	   	11:33:26 PM	    	11:33:59 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1345	   	689	   	436	   	2518	   	639	    	228	    
  B 	2699	   	917	   	585	   	2809	   	835	    	220	    
  C 	2182	   	845	   	725	   	2302	   	951	    	571	    
  D 	1842	   	837	   	557	   	1674	   	823	    	631	    
  E 	1722	   	773	   	649	   	1826	   	779	    	611	    
  F 	1457	   	725	   	549	   	1566	   	623	    	587	    
  G 	1085	   	753	   	456	   	1227	   	771	    	539	    
  H 	1201	   	617	   	464	   	1363	   	687	    	551	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	11:59:48 PM	   	12:00:22 AM	   	12:00:55 AM	   	11:59:48 PM	   	12:00:22 AM	    	12:00:55 AM	    
  B 	11:59:52 PM	   	12:00:26 AM	   	12:00:59 AM	   	11:59:52 PM	   	12:00:26 AM	    	12:00:59 AM	    
  C 	11:59:56 PM	   	12:00:30 AM	   	12:01:03 AM	   	11:59:56 PM	   	12:00:30 AM	    	12:01:03 AM	    
  D 	12:00:00 AM	   	12:00:34 AM	   	12:01:07 AM	   	12:00:00 AM	   	12:00:34 AM	    	12:01:07 AM	    
  E 	12:00:04 AM	   	12:00:37 AM	   	12:01:11 AM	   	12:00:04 AM	   	12:00:37 AM	    	12:01:11 AM	    
  F 	12:00:08 AM	   	12:00:41 AM	   	12:01:15 AM	   	12:00:08 AM	   	12:00:41 AM	    	12:01:15 AM	    
  G 	12:00:12 AM	   	12:00:45 AM	   	12:01:19 AM	   	12:00:12 AM	   	12:00:45 AM	    	12:01:19 AM	    
  H 	12:00:16 AM	   	12:00:49 AM	   	12:01:23 AM	   	12:00:16 AM	   	12:00:49 AM	    	12:01:23 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1389	   	673	   	456	   	2502	   	607	    	216	    
  B 	2655	   	893	   	533	   	2897	   	839	    	204	    
  C 	2114	   	809	   	717	   	2326	   	955	    	551	    
  D 	1834	   	825	   	541	   	1710	   	851	    	611	    
  E 	1630	   	781	   	617	   	1866	   	831	    	623	    
  F 	1433	   	729	   	529	   	1574	   	623	    	603	    
  G 	1061	   	729	   	468	   	1259	   	727	    	535	    
  H 	1177	   	609	   	496	   	1395	   	707	    	539	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	12:27:12 AM	   	12:27:45 AM	   	12:28:18 AM	   	12:27:12 AM	   	12:27:45 AM	    	12:28:18 AM	    
  B 	12:27:16 AM	   	12:27:49 AM	   	12:28:22 AM	   	12:27:16 AM	   	12:27:49 AM	    	12:28:22 AM	    
  C 	12:27:20 AM	   	12:27:53 AM	   	12:28:26 AM	   	12:27:20 AM	   	12:27:53 AM	    	12:28:26 AM	    
  D 	12:27:24 AM	   	12:27:57 AM	   	12:28:30 AM	   	12:27:24 AM	   	12:27:57 AM	    	12:28:30 AM	    
  E 	12:27:27 AM	   	12:28:01 AM	   	12:28:34 AM	   	12:27:27 AM	   	12:28:01 AM	    	12:28:34 AM	    
  F 	12:27:31 AM	   	12:28:05 AM	   	12:28:38 AM	   	12:27:31 AM	   	12:28:05 AM	    	12:28:38 AM	    
  G 	12:27:35 AM	   	12:28:09 AM	   	12:28:42 AM	   	12:27:35 AM	   	12:28:09 AM	    	12:28:42 AM	    
  H 	12:27:39 AM	   	12:28:13 AM	   	12:28:46 AM	   	12:27:39 AM	   	12:28:13 AM	    	12:28:46 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1361	   	701	   	452	   	2577	   	611	    	232	    
  B 	2643	   	913	   	541	   	2881	   	827	    	192	    
  C 	2186	   	813	   	701	   	2338	   	979	    	583	    
  D 	1770	   	813	   	581	   	1670	   	819	    	591	    
  E 	1634	   	777	   	617	   	1862	   	783	    	607	    
  F 	1389	   	749	   	533	   	1630	   	567	    	595	    
  G 	1033	   	697	   	428	   	1199	   	759	    	527	    
  H 	1189	   	593	   	508	   	1383	   	739	    	519	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	12:54:35 AM	   	12:55:08 AM	   	12:55:41 AM	   	12:54:35 AM	   	12:55:08 AM	    	12:55:41 AM	    
  B 	12:54:38 AM	   	12:55:12 AM	   	12:55:45 AM	   	12:54:38 AM	   	12:55:12 AM	    	12:55:45 AM	    
  C 	12:54:42 AM	   	12:55:16 AM	   	12:55:49 AM	   	12:54:42 AM	   	12:55:16 AM	    	12:55:49 AM	    
  D 	12:54:46 AM	   	12:55:20 AM	   	12:55:53 AM	   	12:54:46 AM	   	12:55:20 AM	    	12:55:53 AM	    
  E 	12:54:50 AM	   	12:55:24 AM	   	12:55:57 AM	   	12:54:50 AM	   	12:55:24 AM	    	12:55:57 AM	    
  F 	12:54:54 AM	   	12:55:28 AM	   	12:56:01 AM	   	12:54:54 AM	   	12:55:28 AM	    	12:56:01 AM	    
  G 	12:54:58 AM	   	12:55:32 AM	   	12:56:05 AM	   	12:54:58 AM	   	12:55:32 AM	    	12:56:05 AM	    
  H 	12:55:02 AM	   	12:55:35 AM	   	12:56:09 AM	   	12:55:02 AM	   	12:55:35 AM	    	12:56:09 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1333	   	653	   	420	   	2522	   	591	    	220	    
  B 	2623	   	901	   	529	   	2801	   	831	    	192	    
  C 	2130	   	865	   	661	   	2278	   	987	    	551	    
  D 	1766	   	797	   	573	   	1650	   	875	    	607	    
  E 	1654	   	761	   	601	   	1898	   	831	    	619	    
  F 	1401	   	753	   	553	   	1582	   	619	    	607	    
  G 	997	   	749	   	476	   	1223	   	727	    	527	    
  H 	1177	   	645	   	456	   	1375	   	743	    	531	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1:21:57 AM	   	1:22:31 AM	   	1:23:04 AM	   	1:21:57 AM	   	1:22:31 AM	    	1:23:04 AM	    
  B 	1:22:01 AM	   	1:22:35 AM	   	1:23:08 AM	   	1:22:01 AM	   	1:22:35 AM	    	1:23:08 AM	    
  C 	1:22:05 AM	   	1:22:39 AM	   	1:23:12 AM	   	1:22:05 AM	   	1:22:39 AM	    	1:23:12 AM	    
  D 	1:22:09 AM	   	1:22:43 AM	   	1:23:16 AM	   	1:22:09 AM	   	1:22:43 AM	    	1:23:16 AM	    
  E 	1:22:13 AM	   	1:22:47 AM	   	1:23:20 AM	   	1:22:13 AM	   	1:22:47 AM	    	1:23:20 AM	    
  F 	1:22:17 AM	   	1:22:50 AM	   	1:23:24 AM	   	1:22:17 AM	   	1:22:50 AM	    	1:23:24 AM	    
  G 	1:22:21 AM	   	1:22:54 AM	   	1:23:28 AM	   	1:22:21 AM	   	1:22:54 AM	    	1:23:28 AM	    
  H 	1:22:25 AM	   	1:22:58 AM	   	1:23:32 AM	   	1:22:25 AM	   	1:22:58 AM	    	1:23:32 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1329	   	601	   	412	   	2534	   	599	    	220	    
  B 	2591	   	893	   	541	   	2825	   	819	    	200	    
  C 	2118	   	805	   	661	   	2298	   	939	    	571	    
  D 	1838	   	761	   	585	   	1710	   	867	    	615	    
  E 	1622	   	797	   	597	   	1870	   	787	    	611	    
  F 	1389	   	741	   	500	   	1542	   	563	    	587	    
  G 	1017	   	705	   	484	   	1263	   	755	    	515	    
  H 	1209	   	609	   	480	   	1399	   	687	    	531	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1:49:24 AM	   	1:49:57 AM	   	1:50:30 AM	   	1:49:24 AM	   	1:49:57 AM	    	1:50:30 AM	    
  B 	1:49:28 AM	   	1:50:01 AM	   	1:50:34 AM	   	1:49:28 AM	   	1:50:01 AM	    	1:50:34 AM	    
  C 	1:49:32 AM	   	1:50:05 AM	   	1:50:38 AM	   	1:49:32 AM	   	1:50:05 AM	    	1:50:38 AM	    
  D 	1:49:35 AM	   	1:50:09 AM	   	1:50:42 AM	   	1:49:35 AM	   	1:50:09 AM	    	1:50:42 AM	    
  E 	1:49:39 AM	   	1:50:13 AM	   	1:50:46 AM	   	1:49:39 AM	   	1:50:13 AM	    	1:50:46 AM	    
  F 	1:49:43 AM	   	1:50:17 AM	   	1:50:50 AM	   	1:49:43 AM	   	1:50:17 AM	    	1:50:50 AM	    
  G 	1:49:47 AM	   	1:50:21 AM	   	1:50:54 AM	   	1:49:47 AM	   	1:50:21 AM	    	1:50:54 AM	    
  H 	1:49:51 AM	   	1:50:25 AM	   	1:50:58 AM	   	1:49:51 AM	   	1:50:25 AM	    	1:50:58 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1357	   	645	   	416	   	2542	   	595	    	224	    
  B 	2591	   	889	   	549	   	2761	   	831	    	180	    
  C 	2094	   	785	   	693	   	2286	   	887	    	539	    
  D 	1730	   	765	   	569	   	1674	   	847	    	631	    
  E 	1614	   	769	   	597	   	1766	   	811	    	603	    
  F 	1397	   	749	   	525	   	1578	   	579	    	603	    
  G 	1045	   	669	   	480	   	1239	   	759	    	504	    
  H 	1165	   	593	   	472	   	1331	   	707	    	531	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2:16:47 AM	   	2:17:20 AM	   	2:17:54 AM	   	2:16:47 AM	   	2:17:20 AM	    	2:17:54 AM	    
  B 	2:16:51 AM	   	2:17:24 AM	   	2:17:57 AM	   	2:16:51 AM	   	2:17:24 AM	    	2:17:57 AM	    
  C 	2:16:55 AM	   	2:17:28 AM	   	2:18:01 AM	   	2:16:55 AM	   	2:17:28 AM	    	2:18:01 AM	    
  D 	2:16:59 AM	   	2:17:32 AM	   	2:18:05 AM	   	2:16:59 AM	   	2:17:32 AM	    	2:18:05 AM	    
  E 	2:17:03 AM	   	2:17:36 AM	   	2:18:09 AM	   	2:17:03 AM	   	2:17:36 AM	    	2:18:09 AM	    
  F 	2:17:06 AM	   	2:17:40 AM	   	2:18:13 AM	   	2:17:06 AM	   	2:17:40 AM	    	2:18:13 AM	    
  G 	2:17:10 AM	   	2:17:44 AM	   	2:18:17 AM	   	2:17:10 AM	   	2:17:44 AM	    	2:18:17 AM	    
  H 	2:17:14 AM	   	2:17:48 AM	   	2:18:21 AM	   	2:17:14 AM	   	2:17:48 AM	    	2:18:21 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1333	   	613	   	432	   	2494	   	595	    	224	    
  B 	2522	   	889	   	525	   	2793	   	855	    	212	    
  C 	2026	   	797	   	673	   	2262	   	895	    	547	    
  D 	1770	   	765	   	545	   	1714	   	811	    	595	    
  E 	1546	   	721	   	609	   	1814	   	819	    	603	    
  F 	1421	   	697	   	533	   	1558	   	559	    	631	    
  G 	1029	   	701	   	480	   	1239	   	723	    	515	    
  H 	1209	   	605	   	492	   	1383	   	687	    	547	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2:44:10 AM	   	2:44:43 AM	   	2:45:17 AM	   	2:44:10 AM	   	2:44:43 AM	    	2:45:17 AM	    
  B 	2:44:14 AM	   	2:44:47 AM	   	2:45:21 AM	   	2:44:14 AM	   	2:44:47 AM	    	2:45:21 AM	    
  C 	2:44:18 AM	   	2:44:51 AM	   	2:45:25 AM	   	2:44:18 AM	   	2:44:51 AM	    	2:45:25 AM	    
  D 	2:44:22 AM	   	2:44:55 AM	   	2:45:28 AM	   	2:44:22 AM	   	2:44:55 AM	    	2:45:28 AM	    
  E 	2:44:26 AM	   	2:44:59 AM	   	2:45:32 AM	   	2:44:26 AM	   	2:44:59 AM	    	2:45:32 AM	    
  F 	2:44:30 AM	   	2:45:03 AM	   	2:45:36 AM	   	2:44:30 AM	   	2:45:03 AM	    	2:45:36 AM	    
  G 	2:44:34 AM	   	2:45:07 AM	   	2:45:40 AM	   	2:44:34 AM	   	2:45:07 AM	    	2:45:40 AM	    
  H 	2:44:37 AM	   	2:45:11 AM	   	2:45:44 AM	   	2:44:37 AM	   	2:45:11 AM	    	2:45:44 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1361	   	601	   	392	   	2454	   	607	    	216	    
  B 	2583	   	861	   	549	   	2765	   	819	    	212	    
  C 	2010	   	781	   	697	   	2314	   	967	    	543	    
  D 	1778	   	785	   	553	   	1690	   	815	    	595	    
  E 	1658	   	765	   	605	   	1846	   	807	    	607	    
  F 	1429	   	741	   	521	   	1578	   	591	    	591	    
  G 	985	   	689	   	448	   	1231	   	735	    	535	    
  H 	1129	   	605	   	484	   	1383	   	691	    	527	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	3:11:33 AM	   	3:12:06 AM	   	3:12:40 AM	   	3:11:33 AM	   	3:12:06 AM	    	3:12:40 AM	    
  B 	3:11:37 AM	   	3:12:10 AM	   	3:12:44 AM	   	3:11:37 AM	   	3:12:10 AM	    	3:12:44 AM	    
  C 	3:11:41 AM	   	3:12:14 AM	   	3:12:48 AM	   	3:11:41 AM	   	3:12:14 AM	    	3:12:48 AM	    
  D 	3:11:45 AM	   	3:12:18 AM	   	3:12:52 AM	   	3:11:45 AM	   	3:12:18 AM	    	3:12:52 AM	    
  E 	3:11:49 AM	   	3:12:22 AM	   	3:12:56 AM	   	3:11:49 AM	   	3:12:22 AM	    	3:12:56 AM	    
  F 	3:11:53 AM	   	3:12:26 AM	   	3:12:59 AM	   	3:11:53 AM	   	3:12:26 AM	    	3:12:59 AM	    
  G 	3:11:57 AM	   	3:12:30 AM	   	3:13:03 AM	   	3:11:57 AM	   	3:12:30 AM	    	3:13:03 AM	    
  H 	3:12:01 AM	   	3:12:34 AM	   	3:13:07 AM	   	3:12:01 AM	   	3:12:34 AM	    	3:13:07 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1317	   	577	   	404	   	2490	   	583	    	224	    
  B 	2583	   	881	   	537	   	2789	   	763	    	212	    
  C 	2078	   	777	   	677	   	2342	   	939	    	547	    
  D 	1806	   	749	   	513	   	1618	   	803	    	611	    
  E 	1630	   	721	   	633	   	1822	   	779	    	591	    
  F 	1469	   	741	   	529	   	1566	   	571	    	599	    
