    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  E 	06:07:56 AM 	06:08:31 AM 	06:09:17 AM 	06:09:53 AM 	06:10:39 AM 	06:11:14 AM 	06:07:56 AM 	06:08:31 AM 	06:09:17 AM 	06:09:53 AM 	06:10:39 AM 	06:11:14 AM 
  F 	06:08:00 AM 	06:08:26 AM 	06:09:22 AM 	06:09:48 AM 	06:10:44 AM 	06:11:09 AM 	06:08:00 AM 	06:08:26 AM 	06:09:22 AM 	06:09:48 AM 	06:10:44 AM 	06:11:09 AM 
  G 	06:08:05 AM 	06:08:21 AM 	06:09:27 AM 	06:09:43 AM 	06:10:49 AM 	06:11:04 AM 	06:08:05 AM 	06:08:21 AM 	06:09:27 AM 	06:09:43 AM 	06:10:49 AM 	06:11:04 AM 
  H 	06:08:10 AM 	06:08:16 AM 	06:09:32 AM 	06:09:38 AM 	06:10:53 AM 	06:10:59 AM 	06:08:10 AM 	06:08:16 AM 	06:09:32 AM 	06:09:38 AM 	06:10:53 AM 	06:10:59 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     25312 	       205 	       368 	     44368 	     45709 	     62507 	    100509 	       592 	    119056 	       464 	       776 	     70621 
  B 	    160989 	     97539 	       512 	    203032 	       531 	       520 	       648 	     70517 	       867 	     76901 	    199904 	     25997 
  C 	     45541 	     35560 	       427 	     57384 	    119787 	     61216 	       400 	       667 	    106315 	     60003 	    114888 	       659 
  D 	       469 	    119200 	       296 	       664 	    158915 	       581 	       781 	      2691 	     82523 	     86688 	     71768 	     65451 
  E 	     29331 	     74304 	       344 	       792 	     63872 	      1909 	      2056 	    433872 	     11149 	    269395 	     84211 	     92952 
  F 	     59056 	       501 	       472 	    103701 	    124715 	    116592 	    129587 	      1741 	     56917 	     73320 	    120669 	     54965 
  G 	     44979 	     85872 	       616 	    184539 	    234795 	     88853 	      1072 	     64667 	     87027 	    954576 	      2339 	    125235 
  H 	     78235 	    108485 	      3080 	     34165 	       749 	     71923 	     72893 	      1317 	    307645 	     63571 	    180187 	       555 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	08:03:09 AM 	08:04:25 AM 	08:04:30 AM 	08:05:46 AM 	08:05:52 AM 	08:07:08 AM 	08:03:09 AM 	08:04:25 AM 	08:04:30 AM 	08:05:46 AM 	08:05:52 AM 	08:07:08 AM 
  B 	08:03:14 AM 	08:04:20 AM 	08:04:35 AM 	08:05:41 AM 	08:05:57 AM 	08:07:03 AM 	08:03:14 AM 	08:04:20 AM 	08:04:35 AM 	08:05:41 AM 	08:05:57 AM 	08:07:03 AM 
  C 	08:03:19 AM 	08:04:15 AM 	08:04:40 AM 	08:05:36 AM 	08:06:02 AM 	08:06:58 AM 	08:03:19 AM 	08:04:15 AM 	08:04:40 AM 	08:05:36 AM 	08:06:02 AM 	08:06:58 AM 
  D 	08:03:24 AM 	08:04:09 AM 	08:04:45 AM 	08:05:31 AM 	08:06:07 AM 	08:06:53 AM 	08:03:24 AM 	08:04:09 AM 	08:04:45 AM 	08:05:31 AM 	08:06:07 AM 	08:06:53 AM 
  E 	08:03:29 AM 	08:04:04 AM 	08:04:50 AM 	08:05:26 AM 	08:06:12 AM 	08:06:48 AM 	08:03:29 AM 	08:04:04 AM 	08:04:50 AM 	08:05:26 AM 	08:06:12 AM 	08:06:48 AM 
  F 	08:03:34 AM 	08:03:59 AM 	08:04:55 AM 	08:05:21 AM 	08:06:17 AM 	08:06:43 AM 	08:03:34 AM 	08:03:59 AM 	08:04:55 AM 	08:05:21 AM 	08:06:17 AM 	08:06:43 AM 
  G 	08:03:38 AM 	08:03:54 AM 	08:05:00 AM 	08:05:16 AM 	08:06:22 AM 	08:06:37 AM 	08:03:38 AM 	08:03:54 AM 	08:05:00 AM 	08:05:16 AM 	08:06:22 AM 	08:06:37 AM 
  H 	08:03:43 AM 	08:03:49 AM 	08:05:05 AM 	08:05:11 AM 	08:06:27 AM 	08:06:32 AM 	08:03:43 AM 	08:03:49 AM 	08:05:05 AM 	08:05:11 AM 	08:06:27 AM 	08:06:32 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     19421 	       200 	       320 	     36021 	     37875 	     61552 	     73864 	       499 	     87744 	       408 	       667 	     55632 
  B 	    118536 	     82040 	       427 	    163629 	       469 	       483 	       560 	     59219 	       717 	     62269 	    160824 	     20587 
  C 	     36893 	     27875 	       373 	     41648 	    103365 	     52168 	       344 	       584 	     86269 	     46915 	     94720 	       560 
  D 	       397 	     92245 	       253 	       597 	    139011 	       533 	       667 	      2483 	     61339 	     65125 	     58096 	     46709 
  E 	     24416 	     59211 	       285 	       685 	     55075 	      1776 	      1653 	    333069 	      8227 	    211507 	     69059 	     73797 
  F 	     39883 	       435 	       408 	     86952 	     84928 	     90485 	    103112 	      1472 	     47568 	     56163 	     93811 	     43635 
  G 	     38869 	     68013 	       525 	    156115 	    190197 	     70765 	       845 	     51360 	     68208 	    747291 	      1941 	     89605 
  H 	     56536 	     84072 	      3197 	     28965 	       653 	     71693 	     47696 	      1045 	    221789 	     53461 	    141504 	       451 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:58:43 AM 	09:59:59 AM 	10:00:04 AM 	10:01:21 AM 	10:01:26 AM 	10:02:42 AM 	09:58:43 AM 	09:59:59 AM 	10:00:04 AM 	10:01:21 AM 	10:01:26 AM 	10:02:42 AM 
  B 	09:58:48 AM 	09:59:54 AM 	10:00:09 AM 	10:01:15 AM 	10:01:31 AM 	10:02:37 AM 	09:58:48 AM 	09:59:54 AM 	10:00:09 AM 	10:01:15 AM 	10:01:31 AM 	10:02:37 AM 
  C 	09:58:53 AM 	09:59:49 AM 	10:00:14 AM 	10:01:10 AM 	10:01:36 AM 	10:02:32 AM 	09:58:53 AM 	09:59:49 AM 	10:00:14 AM 	10:01:10 AM 	10:01:36 AM 	10:02:32 AM 
  D 	09:58:58 AM 	09:59:43 AM 	10:00:19 AM 	10:01:05 AM 	10:01:41 AM 	10:02:27 AM 	09:58:58 AM 	09:59:43 AM 	10:00:19 AM 	10:01:05 AM 	10:01:41 AM 	10:02:27 AM 
  E 	09:59:03 AM 	09:59:38 AM 	10:00:24 AM 	10:01:00 AM 	10:01:46 AM 	10:02:22 AM 	09:59:03 AM 	09:59:38 AM 	10:00:24 AM 	10:01:00 AM 	10:01:46 AM 	10:02:22 AM 
  F 	09:59:07 AM 	09:59:33 AM 	10:00:29 AM 	10:00:55 AM 	10:01:51 AM 	10:02:16 AM 	09:59:07 AM 	09:59:33 AM 	10:00:29 AM 	10:00:55 AM 	10:01:51 AM 	10:02:16 AM 
  G 	09:59:12 AM 	09:59:28 AM 	10:00:34 AM 	10:00:50 AM 	10:01:56 AM 	10:02:11 AM 	09:59:12 AM 	09:59:28 AM 	10:00:34 AM 	10:00:50 AM 	10:01:56 AM 	10:02:11 AM 
  H 	09:59:17 AM 	09:59:23 AM 	10:00:39 AM 	10:00:45 AM 	10:02:01 AM 	10:02:06 AM 	09:59:17 AM 	09:59:23 AM 	10:00:39 AM 	10:00:45 AM 	10:02:01 AM 	10:02:06 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     16088 	       173 	       293 	     30557 	     33069 	     56411 	     58088 	       416 	     60568 	       357 	       603 	     46315 
  B 	     95277 	     66315 	       379 	    142765 	       392 	       408 	       509 	     50365 	       645 	     55853 	    138784 	     16915 
  C 	     28672 	     24941 	       312 	     28568 	     89240 	     45800 	       323 	       515 	     74805 	     37739 	     79949 	       512 
  D 	       363 	     82219 	       221 	       520 	    123829 	       448 	       595 	      2371 	     50645 	     54757 	     51560 	     38251 
  E 	     19691 	     52645 	       283 	       568 	     36381 	      1645 	      1451 	    294779 	      5435 	    178301 	     59373 	     64541 
  F 	     33560 	       395 	       379 	     73901 	     73872 	     75469 	     85581 	      1309 	     42360 	     46189 	     80469 	     33976 
  G 	     28813 	     63787 	       472 	    139397 	    163557 	     58531 	       699 	     42467 	     56765 	    650677 	      1693 	     72269 
  H 	     45275 	     72253 	      3376 	     23971 	       555 	     59835 	     37181 	       840 	    160080 	     48104 	    115139 	       389 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	11:54:14 AM 	11:55:30 AM 	11:55:35 AM 	11:56:52 AM 	11:56:57 AM 	11:58:13 AM 	11:54:14 AM 	11:55:30 AM 	11:55:35 AM 	11:56:52 AM 	11:56:57 AM 	11:58:13 AM 
  B 	11:54:19 AM 	11:55:25 AM 	11:55:40 AM 	11:56:46 AM 	11:57:02 AM 	11:58:08 AM 	11:54:19 AM 	11:55:25 AM 	11:55:40 AM 	11:56:46 AM 	11:57:02 AM 	11:58:08 AM 
  C 	11:54:24 AM 	11:55:20 AM 	11:55:45 AM 	11:56:41 AM 	11:57:07 AM 	11:58:03 AM 	11:54:24 AM 	11:55:20 AM 	11:55:45 AM 	11:56:41 AM 	11:57:07 AM 	11:58:03 AM 
  D 	11:54:29 AM 	11:55:14 AM 	11:55:50 AM 	11:56:36 AM 	11:57:12 AM 	11:57:58 AM 	11:54:29 AM 	11:55:14 AM 	11:55:50 AM 	11:56:36 AM 	11:57:12 AM 	11:57:58 AM 
  E 	11:54:34 AM 	11:55:09 AM 	11:55:55 AM 	11:56:31 AM 	11:57:17 AM 	11:57:53 AM 	11:54:34 AM 	11:55:09 AM 	11:55:55 AM 	11:56:31 AM 	11:57:17 AM 	11:57:53 AM 
  F 	11:54:39 AM 	11:55:04 AM 	11:56:00 AM 	11:56:26 AM 	11:57:22 AM 	11:57:48 AM 	11:54:39 AM 	11:55:04 AM 	11:56:00 AM 	11:56:26 AM 	11:57:22 AM 	11:57:48 AM 
  G 	11:54:43 AM 	11:54:59 AM 	11:56:05 AM 	11:56:21 AM 	11:57:27 AM 	11:57:43 AM 	11:54:43 AM 	11:54:59 AM 	11:56:05 AM 	11:56:21 AM 	11:57:27 AM 	11:57:43 AM 
  H 	11:54:48 AM 	11:54:54 AM 	11:56:10 AM 	11:56:16 AM 	11:57:32 AM 	11:57:38 AM 	11:54:48 AM 	11:54:54 AM 	11:56:10 AM 	11:56:16 AM 	11:57:32 AM 	11:57:38 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     13885 	       157 	       256 	     26483 	     28264 	     51269 	     53731 	       357 	     51643 	       331 	       544 	     41331 
  B 	     86168 	     60325 	       357 	    142261 	       379 	       376 	       445 	     49757 	       539 	     52088 	    141816 	     14856 
  C 	     24987 	     24251 	       280 	     24552 	     86309 	     43760 	       293 	       467 	     65787 	     34405 	     77480 	       483 
  D 	       347 	     79363 	       208 	       520 	    124624 	       445 	       616 	      2491 	     46997 	     48408 	     52435 	     39512 
  E 	     18328 	     53053 	       251 	       523 	     29328 	      1915 	      1581 	    308683 	      4517 	    170544 	     56859 	     63520 
  F 	     30157 	       349 	       336 	     74389 	     66373 	     70381 	     91152 	      1333 	     41520 	     42493 	     76605 	     31941 
  G 	     27816 	     63227 	       488 	    136435 	    145520 	     58099 	       683 	     39267 	     52275 	    639661 	      1517 	     61061 
  H 	     39552 	     62923 	      3416 	     21248 	       515 	     59416 	     34443 	       736 	    129925 	     41549 	     98763 	       341 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	01:49:45 PM 	01:51:01 PM 	01:51:06 PM 	01:52:22 PM 	01:52:28 PM 	01:53:44 PM 	01:49:45 PM 	01:51:01 PM 	01:51:06 PM 	01:52:22 PM 	01:52:28 PM 	01:53:44 PM 
  B 	01:49:50 PM 	01:50:55 PM 	01:51:11 PM 	01:52:17 PM 	01:52:33 PM 	01:53:39 PM 	01:49:50 PM 	01:50:55 PM 	01:51:11 PM 	01:52:17 PM 	01:52:33 PM 	01:53:39 PM 
  C 	01:49:55 PM 	01:50:50 PM 	01:51:16 PM 	01:52:12 PM 	01:52:38 PM 	01:53:34 PM 	01:49:55 PM 	01:50:50 PM 	01:51:16 PM 	01:52:12 PM 	01:52:38 PM 	01:53:34 PM 
  D 	01:49:59 PM 	01:50:45 PM 	01:51:21 PM 	01:52:07 PM 	01:52:43 PM 	01:53:28 PM 	01:49:59 PM 	01:50:45 PM 	01:51:21 PM 	01:52:07 PM 	01:52:43 PM 	01:53:28 PM 
  E 	01:50:04 PM 	01:50:40 PM 	01:51:26 PM 	01:52:02 PM 	01:52:48 PM 	01:53:23 PM 	01:50:04 PM 	01:50:40 PM 	01:51:26 PM 	01:52:02 PM 	01:52:48 PM 	01:53:23 PM 
  F 	01:50:09 PM 	01:50:35 PM 	01:51:31 PM 	01:51:57 PM 	01:52:52 PM 	01:53:18 PM 	01:50:09 PM 	01:50:35 PM 	01:51:31 PM 	01:51:57 PM 	01:52:52 PM 	01:53:18 PM 
  G 	01:50:14 PM 	01:50:30 PM 	01:51:36 PM 	01:51:51 PM 	01:52:57 PM 	01:53:13 PM 	01:50:14 PM 	01:50:30 PM 	01:51:36 PM 	01:51:51 PM 	01:52:57 PM 	01:53:13 PM 
  H 	01:50:19 PM 	01:50:25 PM 	01:51:41 PM 	01:51:46 PM 	01:53:02 PM 	01:53:08 PM 	01:50:19 PM 	01:50:25 PM 	01:51:41 PM 	01:51:46 PM 	01:53:02 PM 	01:53:08 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11379 	       144 	       267 	     21669 	     23733 	     43067 	     44901 	       325 	     47395 	       301 	       512 	     32939 
  B 	     68136 	     60392 	       323 	    129595 	       344 	       341 	       400 	     47387 	       499 	     50304 	    134592 	     12757 
  C 	     21661 	     20720 	       267 	     19637 	     80549 	     38112 	       272 	       416 	     47837 	     28277 	     73816 	       472 
  D 	       349 	     74763 	       224 	       472 	    117203 	       427 	       627 	      2717 	     41795 	     41397 	     48947 	     32624 
  E 	     16301 	     49024 	       256 	       520 	     23187 	      2192 	      1616 	    326323 	      3957 	    158683 	     51053 	     50024 
  F 	     27589 	       355 	       320 	     69184 	     66397 	     70800 	     82141 	      1320 	     36085 	     39501 	     78435 	     28856 
  G 	     24827 	     58435 	       427 	    120285 	    118648 	     52048 	       592 	     33333 	     46741 	    596240 	      1461 	     56541 
  H 	     29488 	     52605 	      3704 	     18499 	       429 	     53448 	     29275 	       611 	     96533 	     31664 	     83840 	       328 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	03:45:17 PM 	03:46:33 PM 	03:46:38 PM 	03:47:54 PM 	03:48:00 PM 	03:49:16 PM 	03:45:17 PM 	03:46:33 PM 	03:46:38 PM 	03:47:54 PM 	03:48:00 PM 	03:49:16 PM 
  B 	03:45:22 PM 	03:46:27 PM 	03:46:43 PM 	03:47:49 PM 	03:48:05 PM 	03:49:11 PM 	03:45:22 PM 	03:46:27 PM 	03:46:43 PM 	03:47:49 PM 	03:48:05 PM 	03:49:11 PM 
  C 	03:45:27 PM 	03:46:22 PM 	03:46:48 PM 	03:47:44 PM 	03:48:10 PM 	03:49:06 PM 	03:45:27 PM 	03:46:22 PM 	03:46:48 PM 	03:47:44 PM 	03:48:10 PM 	03:49:06 PM 
  D 	03:45:32 PM 	03:46:17 PM 	03:46:53 PM 	03:47:39 PM 	03:48:15 PM 	03:49:01 PM 	03:45:32 PM 	03:46:17 PM 	03:46:53 PM 	03:47:39 PM 	03:48:15 PM 	03:49:01 PM 
  E 	03:45:36 PM 	03:46:12 PM 	03:46:58 PM 	03:47:34 PM 	03:48:20 PM 	03:48:56 PM 	03:45:36 PM 	03:46:12 PM 	03:46:58 PM 	03:47:34 PM 	03:48:20 PM 	03:48:56 PM 
  F 	03:45:41 PM 	03:46:07 PM 	03:47:03 PM 	03:47:29 PM 	03:48:25 PM 	03:48:51 PM 	03:45:41 PM 	03:46:07 PM 	03:47:03 PM 	03:47:29 PM 	03:48:25 PM 	03:48:51 PM 
  G 	03:45:46 PM 	03:46:02 PM 	03:47:08 PM 	03:47:24 PM 	03:48:30 PM 	03:48:45 PM 	03:45:46 PM 	03:46:02 PM 	03:47:08 PM 	03:47:24 PM 	03:48:30 PM 	03:48:45 PM 
  H 	03:45:51 PM 	03:45:57 PM 	03:47:13 PM 	03:47:19 PM 	03:48:35 PM 	03:48:40 PM 	03:45:51 PM 	03:45:57 PM 	03:47:13 PM 	03:47:19 PM 	03:48:35 PM 	03:48:40 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      9496 	       131 	       221 	     17531 	     19104 	     35515 	     31291 	       272 	     37880 	       296 	       483 	     26520 
  B 	     56037 	     52501 	       315 	    112555 	       301 	       307 	       355 	     39101 	       451 	     42352 	    124283 	     10168 
  C 	     16856 	     22267 	       261 	     15997 	     66179 	     32309 	       269 	       387 	     46789 	     24579 	     62824 	       424 
  D 	       299 	     61429 	       189 	       403 	    100571 	       381 	       643 	      3187 	     36648 	     33915 	     45760 	     30216 
  E 	     12712 	     41784 	       211 	       480 	     18269 	      2661 	      1744 	    361907 	      3323 	    161443 	     48443 	     44200 
  F 	     25195 	       328 	       277 	     59352 	     62400 	     86717 	     83171 	      1352 	     29760 	     36021 	     86429 	     34053 
  G 	     22043 	     51101 	       373 	    106752 	     93395 	     43517 	       581 	     28856 	     44624 	    581965 	      1323 	     56837 
  H 	     23749 	     44867 	      3605 	     15667 	       384 	     41547 	     24445 	       544 	     76024 	     25859 	     62528 	       296 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	05:40:47 PM 	05:42:03 PM 	05:42:08 PM 	05:43:25 PM 	05:43:30 PM 	05:44:46 PM 	05:40:47 PM 	05:42:03 PM 	05:42:08 PM 	05:43:25 PM 	05:43:30 PM 	05:44:46 PM 
  B 	05:40:52 PM 	05:41:58 PM 	05:42:13 PM 	05:43:19 PM 	05:43:35 PM 	05:44:41 PM 	05:40:52 PM 	05:41:58 PM 	05:42:13 PM 	05:43:19 PM 	05:43:35 PM 	05:44:41 PM 
  C 	05:40:57 PM 	05:41:53 PM 	05:42:18 PM 	05:43:14 PM 	05:43:40 PM 	05:44:36 PM 	05:40:57 PM 	05:41:53 PM 	05:42:18 PM 	05:43:14 PM 	05:43:40 PM 	05:44:36 PM 
  D 	05:41:02 PM 	05:41:47 PM 	05:42:23 PM 	05:43:09 PM 	05:43:45 PM 	05:44:31 PM 	05:41:02 PM 	05:41:47 PM 	05:42:23 PM 	05:43:09 PM 	05:43:45 PM 	05:44:31 PM 
  E 	05:41:07 PM 	05:41:42 PM 	05:42:28 PM 	05:43:04 PM 	05:43:50 PM 	05:44:26 PM 	05:41:07 PM 	05:41:42 PM 	05:42:28 PM 	05:43:04 PM 	05:43:50 PM 	05:44:26 PM 
  F 	05:41:11 PM 	05:41:37 PM 	05:42:33 PM 	05:42:59 PM 	05:43:55 PM 	05:44:21 PM 	05:41:11 PM 	05:41:37 PM 	05:42:33 PM 	05:42:59 PM 	05:43:55 PM 	05:44:21 PM 
  G 	05:41:16 PM 	05:41:32 PM 	05:42:38 PM 	05:42:54 PM 	05:44:00 PM 	05:44:16 PM 	05:41:16 PM 	05:41:32 PM 	05:42:38 PM 	05:42:54 PM 	05:44:00 PM 	05:44:16 PM 
  H 	05:41:21 PM 	05:41:27 PM 	05:42:43 PM 	05:42:49 PM 	05:44:05 PM 	05:44:10 PM 	05:41:21 PM 	05:41:27 PM 	05:42:43 PM 	05:42:49 PM 	05:44:05 PM 	05:44:10 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8232 	       144 	       232 	     14109 	     15195 	     29309 	     31509 	       269 	     33416 	       323 	       525 	     22261 
  B 	     45995 	     53736 	       293 	    110552 	       280 	       280 	       371 	     36477 	       461 	     45259 	    163512 	      8960 
  C 	     13493 	     28677 	       248 	     14699 	     59624 	     28141 	       259 	       451 	     53651 	     26832 	     60440 	       435 
  D 	       283 	     61045 	       168 	       405 	     95880 	       387 	       760 	      3605 	     40915 	     34755 	     40720 	     27317 
  E 	     11011 	     41224 	       224 	       469 	     17437 	      1936 	      2253 	    436845 	      2544 	    231128 	     78909 	     42565 
  F 	     28475 	       336 	       288 	     59285 	     56344 	    123883 	    132307 	      1704 	     28253 	     48496 	    126155 	     50936 
  G 	     24507 	     60931 	       381 	     98997 	     74709 	     40232 	       760 	     46453 	     62237 	    689725 	      1672 	     62760 
  H 	     19648 	     39208 	      3640 	     12333 	       339 	     34525 	     24389 	       587 	     63168 	     30267 	     56229 	       315 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	07:36:16 PM 	07:37:32 PM 	07:37:37 PM 	07:38:53 PM 	07:38:59 PM 	07:40:15 PM 	07:36:16 PM 	07:37:32 PM 	07:37:37 PM 	07:38:53 PM 	07:38:59 PM 	07:40:15 PM 
  B 	07:36:21 PM 	07:37:27 PM 	07:37:42 PM 	07:38:48 PM 	07:39:04 PM 	07:40:10 PM 	07:36:21 PM 	07:37:27 PM 	07:37:42 PM 	07:38:48 PM 	07:39:04 PM 	07:40:10 PM 
  C 	07:36:26 PM 	07:37:21 PM 	07:37:47 PM 	07:38:43 PM 	07:39:09 PM 	07:40:05 PM 	07:36:26 PM 	07:37:21 PM 	07:37:47 PM 	07:38:43 PM 	07:39:09 PM 	07:40:05 PM 
  D 	07:36:31 PM 	07:37:16 PM 	07:37:52 PM 	07:38:38 PM 	07:39:14 PM 	07:40:00 PM 	07:36:31 PM 	07:37:16 PM 	07:37:52 PM 	07:38:38 PM 	07:39:14 PM 	07:40:00 PM 
  E 	07:36:35 PM 	07:37:11 PM 	07:37:57 PM 	07:38:33 PM 	07:39:19 PM 	07:39:55 PM 	07:36:35 PM 	07:37:11 PM 	07:37:57 PM 	07:38:33 PM 	07:39:19 PM 	07:39:55 PM 
  F 	07:36:40 PM 	07:37:06 PM 	07:38:02 PM 	07:38:28 PM 	07:39:24 PM 	07:39:49 PM 	07:36:40 PM 	07:37:06 PM 	07:38:02 PM 	07:38:28 PM 	07:39:24 PM 	07:39:49 PM 
  G 	07:36:45 PM 	07:37:01 PM 	07:38:07 PM 	07:38:23 PM 	07:39:29 PM 	07:39:44 PM 	07:36:45 PM 	07:37:01 PM 	07:38:07 PM 	07:38:23 PM 	07:39:29 PM 	07:39:44 PM 
  H 	07:36:50 PM 	07:36:56 PM 	07:38:12 PM 	07:38:17 PM 	07:39:34 PM 	07:39:39 PM 	07:36:50 PM 	07:36:56 PM 	07:38:12 PM 	07:38:17 PM 	07:39:34 PM 	07:39:39 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7549 	       163 	       245 	     12493 	     14133 	     22971 	     55451 	       307 	     31827 	       504 	       749 	     21067 
  B 	     63405 	     67051 	       347 	    146328 	       312 	       331 	       440 	     57083 	       608 	     65013 	    317573 	      8848 
  C 	     12643 	     53475 	       301 	     15784 	     59429 	     36176 	       325 	       581 	     73339 	     54384 	     73960 	       555 
  D 	       344 	     74160 	       219 	       443 	    127669 	       451 	       997 	      4243 	     81512 	     66827 	     47131 	     34365 
  E 	     11632 	     65467 	       275 	       555 	     18277 	      3195 	      3451 	    603155 	      3397 	    404413 	    161048 	     62939 
  F 	     46133 	       395 	       376 	     90256 	     60067 	    160875 	    286621 	      2469 	     43056 	    102893 	    196509 	     71845 
  G 	     31632 	     98789 	       459 	    128557 	     64933 	     46699 	      1437 	     96320 	     99947 	    895301 	      2211 	     85347 
  H 	     25784 	     43019 	      3536 	     14243 	       371 	     28584 	     36501 	       781 	     63523 	     45861 	     52283 	       400 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:31:44 PM 	09:33:00 PM 	09:33:05 PM 	09:34:21 PM 	09:34:27 PM 	09:35:43 PM 	09:31:44 PM 	09:33:00 PM 	09:33:05 PM 	09:34:21 PM 	09:34:27 PM 	09:35:43 PM 
  B 	09:31:49 PM 	09:32:55 PM 	09:33:10 PM 	09:34:16 PM 	09:34:32 PM 	09:35:38 PM 	09:31:49 PM 	09:32:55 PM 	09:33:10 PM 	09:34:16 PM 	09:34:32 PM 	09:35:38 PM 
  C 	09:31:54 PM 	09:32:50 PM 	09:33:15 PM 	09:34:11 PM 	09:34:37 PM 	09:35:33 PM 	09:31:54 PM 	09:32:50 PM 	09:33:15 PM 	09:34:11 PM 	09:34:37 PM 	09:35:33 PM 
  D 	09:31:59 PM 	09:32:44 PM 	09:33:20 PM 	09:34:06 PM 	09:34:42 PM 	09:35:28 PM 	09:31:59 PM 	09:32:44 PM 	09:33:20 PM 	09:34:06 PM 	09:34:42 PM 	09:35:28 PM 
  E 	09:32:04 PM 	09:32:39 PM 	09:33:25 PM 	09:34:01 PM 	09:34:47 PM 	09:35:23 PM 	09:32:04 PM 	09:32:39 PM 	09:33:25 PM 	09:34:01 PM 	09:34:47 PM 	09:35:23 PM 
  F 	09:32:08 PM 	09:32:34 PM 	09:33:30 PM 	09:33:56 PM 	09:34:52 PM 	09:35:18 PM 	09:32:08 PM 	09:32:34 PM 	09:33:30 PM 	09:33:56 PM 	09:34:52 PM 	09:35:18 PM 
  G 	09:32:13 PM 	09:32:29 PM 	09:33:35 PM 	09:33:51 PM 	09:34:57 PM 	09:35:12 PM 	09:32:13 PM 	09:32:29 PM 	09:33:35 PM 	09:33:51 PM 	09:34:57 PM 	09:35:12 PM 
  H 	09:32:18 PM 	09:32:24 PM 	09:33:40 PM 	09:33:46 PM 	09:35:02 PM 	09:35:07 PM 	09:32:18 PM 	09:32:24 PM 	09:33:40 PM 	09:33:46 PM 	09:35:02 PM 	09:35:07 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8539 	       203 	       339 	     11997 	     17427 	     22461 	     93368 	       459 	     41219 	       715 	      1024 	     23592 
  B 	     82085 	    110381 	       520 	    246813 	       440 	       429 	       624 	    107432 	       899 	    106939 	    494149 	     18811 
  C 	     18971 	    112280 	       440 	     28120 	     90184 	     82171 	       483 	       859 	    113173 	    111355 	    107661 	       728 
  D 	       483 	    119528 	       299 	       653 	    206328 	       685 	      1525 	      5459 	    135987 	    113712 	     70701 	     47661 
  E 	     21080 	    105677 	       384 	       795 	     23408 	      2837 	      5304 	    924248 	      4613 	    516741 	    227624 	    108981 
  F 	    101461 	       536 	       595 	    148368 	     97496 	    206824 	    392331 	      3787 	     91301 	    159368 	    276323 	     76277 
  G 	     43632 	    135264 	       725 	    247477 	     65269 	     77539 	      2088 	    153485 	    132317 	   1162107 	      3000 	    129499 
  H 	     53109 	     70323 	      3568 	     31656 	       451 	     23600 	     65880 	      1083 	     97747 	     57224 	     67547 	       517 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	11:27:13 PM 	11:28:29 PM 	11:28:34 PM 	11:29:50 PM 	11:29:56 PM 	11:31:12 PM 	11:27:13 PM 	11:28:29 PM 	11:28:34 PM 	11:29:50 PM 	11:29:56 PM 	11:31:12 PM 
