    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      3798 	      3099 	      3507 	      6835 	      1846 	      4962 	      1778 	      5021 	      2224 	      4688 	      3355 	      3784 
  B 	      4045 	      4590 	      4704 	      5197 	      7866 	      3427 	      5741 	      4360 	      4795 	      5059 	      5200 	      5322 
  C 	      4179 	      3973 	      4446 	      3806 	      5682 	      4526 	      4936 	      4949 	      3298 	      4603 	      6181 	      4712 
  D 	      4936 	      6216 	      1976 	      6120 	      3712 	      4067 	      4182 	      4806 	      4142 	      6928 	      3499 	      3810 
  E 	      5702 	      4395 	      1974 	      3210 	      4534 	      2864 	      5806 	      2990 	      3259 	      4867 	      7534 	      4045 
  F 	      6534 	      5995 	      6845 	      3978 	      5370 	      3462 	      2195 	      5675 	      2789 	      5757 	      5483 	      4197 
  G 	      3922 	      4619 	      5312 	      4173 	      5066 	      4931 	      6002 	      4304 	      3934 	      2058 	      4250 	      2982 
  H 	      4787 	      3757 	      3904 	      4522 	      4389 	      3918 	      4618 	      5304 	      2264 	      4390 	      7499 	      5082 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	07:46:26 AM 	07:48:13 AM 	07:46:26 AM 	07:48:13 AM 	07:46:26 AM 	07:48:13 AM 	07:46:26 AM 	07:48:13 AM 	07:46:26 AM 	07:48:13 AM 	07:46:26 AM 	07:48:13 AM 
  B 	07:46:33 AM 	07:48:06 AM 	07:46:33 AM 	07:48:06 AM 	07:46:33 AM 	07:48:06 AM 	07:46:33 AM 	07:48:06 AM 	07:46:33 AM 	07:48:06 AM 	07:46:33 AM 	07:48:06 AM 
  C 	07:46:40 AM 	07:47:58 AM 	07:46:40 AM 	07:47:58 AM 	07:46:40 AM 	07:47:58 AM 	07:46:40 AM 	07:47:58 AM 	07:46:40 AM 	07:47:58 AM 	07:46:40 AM 	07:47:58 AM 
  D 	07:46:47 AM 	07:47:51 AM 	07:46:47 AM 	07:47:51 AM 	07:46:47 AM 	07:47:51 AM 	07:46:47 AM 	07:47:51 AM 	07:46:47 AM 	07:47:51 AM 	07:46:47 AM 	07:47:51 AM 
  E 	07:46:54 AM 	07:47:44 AM 	07:46:54 AM 	07:47:44 AM 	07:46:54 AM 	07:47:44 AM 	07:46:54 AM 	07:47:44 AM 	07:46:54 AM 	07:47:44 AM 	07:46:54 AM 	07:47:44 AM 
  F 	07:47:01 AM 	07:47:37 AM 	07:47:01 AM 	07:47:37 AM 	07:47:01 AM 	07:47:37 AM 	07:47:01 AM 	07:47:37 AM 	07:47:01 AM 	07:47:37 AM 	07:47:01 AM 	07:47:37 AM 
  G 	07:47:08 AM 	07:47:29 AM 	07:47:08 AM 	07:47:29 AM 	07:47:08 AM 	07:47:29 AM 	07:47:08 AM 	07:47:29 AM 	07:47:08 AM 	07:47:29 AM 	07:47:08 AM 	07:47:29 AM 
  H 	07:47:15 AM 	07:47:22 AM 	07:47:15 AM 	07:47:22 AM 	07:47:15 AM 	07:47:22 AM 	07:47:15 AM 	07:47:22 AM 	07:47:15 AM 	07:47:22 AM 	07:47:15 AM 	07:47:22 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      3790 	      3002 	      3566 	      6378 	      1750 	      4566 	      1811 	      4824 	      2077 	      4462 	      3170 	      3584 
  B 	      3901 	      4474 	      4430 	      4952 	      7314 	      3722 	      5258 	      4202 	      4603 	      5008 	      5419 	      5080 
  C 	      3960 	      3995 	      4139 	      3558 	      5418 	      4294 	      4578 	      4619 	      3085 	      4421 	      6320 	      4304 
  D 	      4778 	      6014 	      1832 	      5709 	      3648 	      3848 	      4083 	      4726 	      3965 	      6472 	      3192 	      3758 
  E 	      5451 	      4078 	      1888 	      3080 	      4445 	      2576 	      5667 	      2925 	      2958 	      4664 	      7453 	      4002 
  F 	      6069 	      5773 	      6779 	      3947 	      5138 	      3211 	      2202 	      5362 	      2878 	      5275 	      5222 	      3891 
  G 	      3774 	      4736 	      5099 	      3909 	      4688 	      4822 	      5611 	      4126 	      3742 	      1962 	      4019 	      2835 
  H 	      4290 	      3998 	      4085 	      4358 	      4128 	      3610 	      4294 	      4958 	      2064 	      4174 	      7728 	      4765 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	08:10:27 AM 	08:12:14 AM 	08:10:27 AM 	08:12:14 AM 	08:10:27 AM 	08:12:14 AM 	08:10:27 AM 	08:12:14 AM 	08:10:27 AM 	08:12:14 AM 	08:10:27 AM 	08:12:14 AM 
  B 	08:10:34 AM 	08:12:07 AM 	08:10:34 AM 	08:12:07 AM 	08:10:34 AM 	08:12:07 AM 	08:10:34 AM 	08:12:07 AM 	08:10:34 AM 	08:12:07 AM 	08:10:34 AM 	08:12:07 AM 
  C 	08:10:41 AM 	08:11:59 AM 	08:10:41 AM 	08:11:59 AM 	08:10:41 AM 	08:11:59 AM 	08:10:41 AM 	08:11:59 AM 	08:10:41 AM 	08:11:59 AM 	08:10:41 AM 	08:11:59 AM 
  D 	08:10:48 AM 	08:11:52 AM 	08:10:48 AM 	08:11:52 AM 	08:10:48 AM 	08:11:52 AM 	08:10:48 AM 	08:11:52 AM 	08:10:48 AM 	08:11:52 AM 	08:10:48 AM 	08:11:52 AM 
  E 	08:10:55 AM 	08:11:45 AM 	08:10:55 AM 	08:11:45 AM 	08:10:55 AM 	08:11:45 AM 	08:10:55 AM 	08:11:45 AM 	08:10:55 AM 	08:11:45 AM 	08:10:55 AM 	08:11:45 AM 
  F 	08:11:02 AM 	08:11:38 AM 	08:11:02 AM 	08:11:38 AM 	08:11:02 AM 	08:11:38 AM 	08:11:02 AM 	08:11:38 AM 	08:11:02 AM 	08:11:38 AM 	08:11:02 AM 	08:11:38 AM 
  G 	08:11:09 AM 	08:11:31 AM 	08:11:09 AM 	08:11:31 AM 	08:11:09 AM 	08:11:31 AM 	08:11:09 AM 	08:11:31 AM 	08:11:09 AM 	08:11:31 AM 	08:11:09 AM 	08:11:31 AM 
  H 	08:11:16 AM 	08:11:23 AM 	08:11:16 AM 	08:11:23 AM 	08:11:16 AM 	08:11:23 AM 	08:11:16 AM 	08:11:23 AM 	08:11:16 AM 	08:11:23 AM 	08:11:16 AM 	08:11:23 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      3864 	      2866 	      3864 	      6582 	      1734 	      4552 	      1806 	      4730 	      2136 	      5091 	      3363 	      3856 
  B 	      4189 	      4854 	      4578 	      4586 	      7154 	      3954 	      5315 	      4382 	      5106 	      5485 	      6958 	      5291 
  C 	      4134 	      4190 	      4402 	      3643 	      5974 	      4432 	      4893 	      4690 	      3056 	      4438 	      7026 	      4525 
  D 	      5291 	      6088 	      1742 	      5888 	      3931 	      4050 	      4578 	      4954 	      4122 	      6862 	      3378 	      3947 
  E 	      5466 	      4173 	      1923 	      3093 	      4558 	      2434 	      5970 	      2934 	      3062 	      4960 	      8072 	      4949 
  F 	      6250 	      5995 	      6869 	      4472 	      5443 	      3210 	      2381 	      5483 	      3136 	      5206 	      5443 	      3907 
  G 	      3896 	      5120 	      5064 	      4250 	      4888 	      5363 	      5531 	      4368 	      3859 	      2110 	      4242 	      3106 
  H 	      4502 	      4442 	      4614 	      5558 	      4131 	      3766 	      4395 	      5507 	      2149 	      4398 	      7944 	      4883 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	08:34:28 AM 	08:36:15 AM 	08:34:28 AM 	08:36:15 AM 	08:34:28 AM 	08:36:15 AM 	08:34:28 AM 	08:36:15 AM 	08:34:28 AM 	08:36:15 AM 	08:34:28 AM 	08:36:15 AM 
  B 	08:34:35 AM 	08:36:08 AM 	08:34:35 AM 	08:36:08 AM 	08:34:35 AM 	08:36:08 AM 	08:34:35 AM 	08:36:08 AM 	08:34:35 AM 	08:36:08 AM 	08:34:35 AM 	08:36:08 AM 
  C 	08:34:42 AM 	08:36:00 AM 	08:34:42 AM 	08:36:00 AM 	08:34:42 AM 	08:36:00 AM 	08:34:42 AM 	08:36:00 AM 	08:34:42 AM 	08:36:00 AM 	08:34:42 AM 	08:36:00 AM 
  D 	08:34:49 AM 	08:35:53 AM 	08:34:49 AM 	08:35:53 AM 	08:34:49 AM 	08:35:53 AM 	08:34:49 AM 	08:35:53 AM 	08:34:49 AM 	08:35:53 AM 	08:34:49 AM 	08:35:53 AM 
  E 	08:34:56 AM 	08:35:46 AM 	08:34:56 AM 	08:35:46 AM 	08:34:56 AM 	08:35:46 AM 	08:34:56 AM 	08:35:46 AM 	08:34:56 AM 	08:35:46 AM 	08:34:56 AM 	08:35:46 AM 
  F 	08:35:03 AM 	08:35:39 AM 	08:35:03 AM 	08:35:39 AM 	08:35:03 AM 	08:35:39 AM 	08:35:03 AM 	08:35:39 AM 	08:35:03 AM 	08:35:39 AM 	08:35:03 AM 	08:35:39 AM 
  G 	08:35:10 AM 	08:35:32 AM 	08:35:10 AM 	08:35:32 AM 	08:35:10 AM 	08:35:32 AM 	08:35:10 AM 	08:35:32 AM 	08:35:10 AM 	08:35:32 AM 	08:35:10 AM 	08:35:32 AM 
  H 	08:35:17 AM 	08:35:24 AM 	08:35:17 AM 	08:35:24 AM 	08:35:17 AM 	08:35:24 AM 	08:35:17 AM 	08:35:24 AM 	08:35:17 AM 	08:35:24 AM 	08:35:17 AM 	08:35:24 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      3875 	      2890 	      3803 	      6597 	      1730 	      4302 	      1955 	      4635 	      2032 	      4955 	      3392 	      3995 
  B 	      4381 	      4885 	      4941 	      4416 	      6958 	      4477 	      5432 	      4221 	      5674 	      5968 	      9158 	      5792 
  C 	      4378 	      4994 	      4362 	      3802 	      6018 	      4446 	      4782 	      4581 	      3019 	      4365 	      7222 	      4717 
  D 	      5304 	      5920 	      1739 	      5806 	      4114 	      3976 	      4746 	      4938 	      4022 	      7051 	      3403 	      4320 
  E 	      5427 	      4264 	      1936 	      3000 	      4550 	      2355 	      6069 	      2920 	      3235 	      5323 	      9014 	      5712 
  F 	      6434 	      6110 	      6925 	      5803 	      5371 	      3035 	      2589 	      5320 	      3077 	      5290 	      5448 	      4176 
  G 	      4050 	      5214 	      5066 	      4349 	      4920 	      5570 	      5765 	      4178 	      3608 	      2182 	      4131 	      3219 
  H 	      4362 	      4664 	      5003 	      5528 	      4224 	      3909 	      4520 	      5746 	      2110 	      4499 	      7658 	      5034 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	08:58:30 AM 	09:00:17 AM 	08:58:30 AM 	09:00:17 AM 	08:58:30 AM 	09:00:17 AM 	08:58:30 AM 	09:00:17 AM 	08:58:30 AM 	09:00:17 AM 	08:58:30 AM 	09:00:17 AM 
  B 	08:58:37 AM 	09:00:09 AM 	08:58:37 AM 	09:00:09 AM 	08:58:37 AM 	09:00:09 AM 	08:58:37 AM 	09:00:09 AM 	08:58:37 AM 	09:00:09 AM 	08:58:37 AM 	09:00:09 AM 
  C 	08:58:43 AM 	09:00:02 AM 	08:58:43 AM 	09:00:02 AM 	08:58:43 AM 	09:00:02 AM 	08:58:43 AM 	09:00:02 AM 	08:58:43 AM 	09:00:02 AM 	08:58:43 AM 	09:00:02 AM 
  D 	08:58:50 AM 	08:59:55 AM 	08:58:50 AM 	08:59:55 AM 	08:58:50 AM 	08:59:55 AM 	08:58:50 AM 	08:59:55 AM 	08:58:50 AM 	08:59:55 AM 	08:58:50 AM 	08:59:55 AM 
  E 	08:58:57 AM 	08:59:48 AM 	08:58:57 AM 	08:59:48 AM 	08:58:57 AM 	08:59:48 AM 	08:58:57 AM 	08:59:48 AM 	08:58:57 AM 	08:59:48 AM 	08:58:57 AM 	08:59:48 AM 
  F 	08:59:04 AM 	08:59:41 AM 	08:59:04 AM 	08:59:41 AM 	08:59:04 AM 	08:59:41 AM 	08:59:04 AM 	08:59:41 AM 	08:59:04 AM 	08:59:41 AM 	08:59:04 AM 	08:59:41 AM 
  G 	08:59:11 AM 	08:59:33 AM 	08:59:11 AM 	08:59:33 AM 	08:59:11 AM 	08:59:33 AM 	08:59:11 AM 	08:59:33 AM 	08:59:11 AM 	08:59:33 AM 	08:59:11 AM 	08:59:33 AM 
  H 	08:59:18 AM 	08:59:26 AM 	08:59:18 AM 	08:59:26 AM 	08:59:18 AM 	08:59:26 AM 	08:59:18 AM 	08:59:26 AM 	08:59:18 AM 	08:59:26 AM 	08:59:18 AM 	08:59:26 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      3778 	      2763 	      3768 	      6490 	      1629 	      4275 	      1891 	      4456 	      2085 	      5059 	      3384 	      3882 
  B 	      4245 	      4730 	      4982 	      4198 	      6688 	      4139 	      5402 	      4160 	      5747 	      6389 	     10208 	      5947 
  C 	      4701 	      4755 	      4371 	      3661 	      5859 	      4187 	      4635 	      4694 	      2968 	      4398 	      6938 	      4642 
  D 	      5086 	      5734 	      1709 	      5882 	      4014 	      4166 	      4658 	      4827 	      3883 	      6872 	      3530 	      4312 
  E 	      5134 	      4397 	      1958 	      2914 	      4280 	      2275 	      5915 	      2853 	      3298 	      5430 	      9016 	      5872 
  F 	      6478 	      5974 	      6862 	      6298 	      5048 	      2974 	      2573 	      5275 	      3013 	      5120 	      5285 	      4002 
  G 	      3979 	      5109 	      5029 	      4264 	      4989 	      5629 	      5478 	      4070 	      3302 	      2264 	      4002 	      3155 
  H 	      4070 	      4701 	      5088 	      4877 	      4291 	      3834 	      4840 	      5946 	      2021 	      4403 	      7371 	      4742 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:22:31 AM 	09:24:18 AM 	09:22:31 AM 	09:24:18 AM 	09:22:31 AM 	09:24:18 AM 	09:22:31 AM 	09:24:18 AM 	09:22:31 AM 	09:24:18 AM 	09:22:31 AM 	09:24:18 AM 
  B 	09:22:38 AM 	09:24:11 AM 	09:22:38 AM 	09:24:11 AM 	09:22:38 AM 	09:24:11 AM 	09:22:38 AM 	09:24:11 AM 	09:22:38 AM 	09:24:11 AM 	09:22:38 AM 	09:24:11 AM 
  C 	09:22:45 AM 	09:24:04 AM 	09:22:45 AM 	09:24:04 AM 	09:22:45 AM 	09:24:04 AM 	09:22:45 AM 	09:24:04 AM 	09:22:45 AM 	09:24:04 AM 	09:22:45 AM 	09:24:04 AM 
  D 	09:22:52 AM 	09:23:56 AM 	09:22:52 AM 	09:23:56 AM 	09:22:52 AM 	09:23:56 AM 	09:22:52 AM 	09:23:56 AM 	09:22:52 AM 	09:23:56 AM 	09:22:52 AM 	09:23:56 AM 
  E 	09:22:59 AM 	09:23:49 AM 	09:22:59 AM 	09:23:49 AM 	09:22:59 AM 	09:23:49 AM 	09:22:59 AM 	09:23:49 AM 	09:22:59 AM 	09:23:49 AM 	09:22:59 AM 	09:23:49 AM 
  F 	09:23:06 AM 	09:23:42 AM 	09:23:06 AM 	09:23:42 AM 	09:23:06 AM 	09:23:42 AM 	09:23:06 AM 	09:23:42 AM 	09:23:06 AM 	09:23:42 AM 	09:23:06 AM 	09:23:42 AM 
  G 	09:23:13 AM 	09:23:35 AM 	09:23:13 AM 	09:23:35 AM 	09:23:13 AM 	09:23:35 AM 	09:23:13 AM 	09:23:35 AM 	09:23:13 AM 	09:23:35 AM 	09:23:13 AM 	09:23:35 AM 
  H 	09:23:20 AM 	09:23:28 AM 	09:23:20 AM 	09:23:28 AM 	09:23:20 AM 	09:23:28 AM 	09:23:20 AM 	09:23:28 AM 	09:23:20 AM 	09:23:28 AM 	09:23:20 AM 	09:23:28 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      3629 	      2613 	      3611 	      6062 	      1546 	      4224 	      1898 	      4341 	      2026 	      4792 	      3318 	      3630 
  B 	      4086 	      4494 	      4882 	      4133 	      6235 	      3880 	      5011 	      3995 	      5333 	      6286 	      9947 	      5509 
  C 	      4877 	      4438 	      4387 	      3669 	      5483 	      3952 	      4422 	      4594 	      2830 	      4362 	      6467 	      4466 
  D 	      4957 	      5526 	      1706 	      5624 	      3790 	      4346 	      4464 	      4754 	      4160 	      6795 	      3542 	      4026 
  E 	      4789 	      4366 	      1904 	      2754 	      4141 	      2226 	      5757 	      2654 	      3184 	      5178 	      8272 	      5437 
  F 	      6226 	      5715 	      6787 	      6083 	      4802 	      2869 	      2530 	      5038 	      2906 	      4827 	      5322 	      3805 
  G 	      3835 	      4888 	      4958 	      4072 	      4925 	      5266 	      5195 	      3866 	      3106 	      2203 	      3874 	      3086 
  H 	      3792 	      4531 	      4986 	      4850 	      4221 	      3803 	      4781 	      5686 	      1984 	      4128 	      6792 	      4888 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:46:34 AM 	09:48:21 AM 	09:46:34 AM 	09:48:21 AM 	09:46:34 AM 	09:48:21 AM 	09:46:34 AM 	09:48:21 AM 	09:46:34 AM 	09:48:21 AM 	09:46:34 AM 	09:48:21 AM 
  B 	09:46:41 AM 	09:48:14 AM 	09:46:41 AM 	09:48:14 AM 	09:46:41 AM 	09:48:14 AM 	09:46:41 AM 	09:48:14 AM 	09:46:41 AM 	09:48:14 AM 	09:46:41 AM 	09:48:14 AM 
  C 	09:46:48 AM 	09:48:06 AM 	09:46:48 AM 	09:48:06 AM 	09:46:48 AM 	09:48:06 AM 	09:46:48 AM 	09:48:06 AM 	09:46:48 AM 	09:48:06 AM 	09:46:48 AM 	09:48:06 AM 
  D 	09:46:55 AM 	09:47:59 AM 	09:46:55 AM 	09:47:59 AM 	09:46:55 AM 	09:47:59 AM 	09:46:55 AM 	09:47:59 AM 	09:46:55 AM 	09:47:59 AM 	09:46:55 AM 	09:47:59 AM 
  E 	09:47:02 AM 	09:47:52 AM 	09:47:02 AM 	09:47:52 AM 	09:47:02 AM 	09:47:52 AM 	09:47:02 AM 	09:47:52 AM 	09:47:02 AM 	09:47:52 AM 	09:47:02 AM 	09:47:52 AM 
  F 	09:47:09 AM 	09:47:45 AM 	09:47:09 AM 	09:47:45 AM 	09:47:09 AM 	09:47:45 AM 	09:47:09 AM 	09:47:45 AM 	09:47:09 AM 	09:47:45 AM 	09:47:09 AM 	09:47:45 AM 
  G 	09:47:16 AM 	09:47:38 AM 	09:47:16 AM 	09:47:38 AM 	09:47:16 AM 	09:47:38 AM 	09:47:16 AM 	09:47:38 AM 	09:47:16 AM 	09:47:38 AM 	09:47:16 AM 	09:47:38 AM 
  H 	09:47:23 AM 	09:47:30 AM 	09:47:23 AM 	09:47:30 AM 	09:47:23 AM 	09:47:30 AM 	09:47:23 AM 	09:47:30 AM 	09:47:23 AM 	09:47:30 AM 	09:47:23 AM 	09:47:30 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      3440 	      2371 	      3563 	      5733 	      1470 	      4234 	      1822 	      4278 	      2035 	      4491 	      3074 	      3424 
  B 	      3754 	      4123 	      4722 	      4101 	      5971 	      3891 	      4776 	      3926 	      4899 	      6122 	      9003 	      5069 
  C 	      4448 	      4285 	      4373 	      3373 	      5333 	      3938 	      4141 	      4406 	      2662 	      4072 	      6011 	      4200 
  D 	      4715 	      5349 	      1654 	      5200 	      3534 	      4474 	      4325 	      4533 	      4338 	      6414 	      3403 	      3733 
  E 	      4186 	      4203 	      1771 	      2637 	      4109 	      2250 	      5421 	      2509 	      3021 	      4976 	      7234 	      5011 
  F 	      5664 	      5410 	      6360 	      6014 	      4779 	      2739 	      2424 	      4902 	      2802 	      4640 	      5030 	      3461 
  G 	      3614 	      4714 	      4922 	      3896 	      4605 	      4978 	      4946 	      3712 	      2990 	      2126 	      3806 	      3027 
  H 	      3448 	      4341 	      5010 	      4766 	      4107 	      3779 	      4667 	      5322 	      1944 	      3850 	      6070 	      4509 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	10:10:36 AM 	10:12:23 AM 	10:10:36 AM 	10:12:23 AM 	10:10:36 AM 	10:12:23 AM 	10:10:36 AM 	10:12:23 AM 	10:10:36 AM 	10:12:23 AM 	10:10:36 AM 	10:12:23 AM 
  B 	10:10:43 AM 	10:12:16 AM 	10:10:43 AM 	10:12:16 AM 	10:10:43 AM 	10:12:16 AM 	10:10:43 AM 	10:12:16 AM 	10:10:43 AM 	10:12:16 AM 	10:10:43 AM 	10:12:16 AM 
  C 	10:10:50 AM 	10:12:08 AM 	10:10:50 AM 	10:12:08 AM 	10:10:50 AM 	10:12:08 AM 	10:10:50 AM 	10:12:08 AM 	10:10:50 AM 	10:12:08 AM 	10:10:50 AM 	10:12:08 AM 
  D 	10:10:57 AM 	10:12:01 AM 	10:10:57 AM 	10:12:01 AM 	10:10:57 AM 	10:12:01 AM 	10:10:57 AM 	10:12:01 AM 	10:10:57 AM 	10:12:01 AM 	10:10:57 AM 	10:12:01 AM 
  E 	10:11:04 AM 	10:11:54 AM 	10:11:04 AM 	10:11:54 AM 	10:11:04 AM 	10:11:54 AM 	10:11:04 AM 	10:11:54 AM 	10:11:04 AM 	10:11:54 AM 	10:11:04 AM 	10:11:54 AM 
  F 	10:11:11 AM 	10:11:47 AM 	10:11:11 AM 	10:11:47 AM 	10:11:11 AM 	10:11:47 AM 	10:11:11 AM 	10:11:47 AM 	10:11:11 AM 	10:11:47 AM 	10:11:11 AM 	10:11:47 AM 
  G 	10:11:18 AM 	10:11:40 AM 	10:11:18 AM 	10:11:40 AM 	10:11:18 AM 	10:11:40 AM 	10:11:18 AM 	10:11:40 AM 	10:11:18 AM 	10:11:40 AM 	10:11:18 AM 	10:11:40 AM 
  H 	10:11:25 AM 	10:11:32 AM 	10:11:25 AM 	10:11:32 AM 	10:11:25 AM 	10:11:32 AM 	10:11:25 AM 	10:11:32 AM 	10:11:25 AM 	10:11:32 AM 	10:11:25 AM 	10:11:32 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      3134 	      2194 	      3339 	      5510 	      1336 	      4083 	      1838 	      4024 	      2008 	      4256 	      2834 	      3051 
  B 	      3458 	      3773 	      4310 	      3923 	      5755 	      3958 	      4328 	      3746 	      4531 	      5898 	      8160 	      4789 
  C 	      4019 	      4101 	      4194 	      3107 	      5253 	      3814 	      3864 	      4195 	      2520 	      3749 	      5662 	      3883 
  D 	      4466 	      5165 	      1590 	      4880 	      3518 	      4506 	      4037 	      4331 	      4242 	      6117 	      3208 	      3408 
  E 	      3693 	      3998 	      1680 	      2330 	      4101 	      2213 	      5120 	      2331 	      2898 	      4693 	      6366 	      4686 
  F 	      5206 	      5104 	      6054 	      5722 	      4658 	      2610 	      2386 	      4736 	      2696 	      4342 	      4784 	      3206 
  G 	      3264 	      4557 	      4763 	      3712 	      4205 	      4912 	      4608 	      3600 	      2907 	      1968 	      3579 	      2779 
  H 	      3235 	      4117 	      4763 	      4624 	      3949 	      3738 	      4482 	      4872 	      1808 	      3597 	      5570 	      4130 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	10:34:38 AM 	10:36:25 AM 	10:34:38 AM 	10:36:25 AM 	10:34:38 AM 	10:36:25 AM 	10:34:38 AM 	10:36:25 AM 	10:34:38 AM 	10:36:25 AM 	10:34:38 AM 	10:36:25 AM 
  B 	10:34:45 AM 	10:36:18 AM 	10:34:45 AM 	10:36:18 AM 	10:34:45 AM 	10:36:18 AM 	10:34:45 AM 	10:36:18 AM 	10:34:45 AM 	10:36:18 AM 	10:34:45 AM 	10:36:18 AM 
  C 	10:34:52 AM 	10:36:10 AM 	10:34:52 AM 	10:36:10 AM 	10:34:52 AM 	10:36:10 AM 	10:34:52 AM 	10:36:10 AM 	10:34:52 AM 	10:36:10 AM 	10:34:52 AM 	10:36:10 AM 
  D 	10:34:59 AM 	10:36:03 AM 	10:34:59 AM 	10:36:03 AM 	10:34:59 AM 	10:36:03 AM 	10:34:59 AM 	10:36:03 AM 	10:34:59 AM 	10:36:03 AM 	10:34:59 AM 	10:36:03 AM 
  E 	10:35:06 AM 	10:35:56 AM 	10:35:06 AM 	10:35:56 AM 	10:35:06 AM 	10:35:56 AM 	10:35:06 AM 	10:35:56 AM 	10:35:06 AM 	10:35:56 AM 	10:35:06 AM 	10:35:56 AM 
  F 	10:35:13 AM 	10:35:49 AM 	10:35:13 AM 	10:35:49 AM 	10:35:13 AM 	10:35:49 AM 	10:35:13 AM 	10:35:49 AM 	10:35:13 AM 	10:35:49 AM 	10:35:13 AM 	10:35:49 AM 
  G 	10:35:20 AM 	10:35:42 AM 	10:35:20 AM 	10:35:42 AM 	10:35:20 AM 	10:35:42 AM 	10:35:20 AM 	10:35:42 AM 	10:35:20 AM 	10:35:42 AM 	10:35:20 AM 	10:35:42 AM 
  H 	10:35:27 AM 	10:35:34 AM 	10:35:27 AM 	10:35:34 AM 	10:35:27 AM 	10:35:34 AM 	10:35:27 AM 	10:35:34 AM 	10:35:27 AM 	10:35:34 AM 	10:35:27 AM 	10:35:34 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      2922 	      1949 	      3234 	      5182 	      1272 	      3949 	      1741 	      3600 	      1918 	      4146 	      2594 	      2810 
  B 	      3282 	      3739 	      3970 	      3654 	      5602 	      3784 	      4006 	      3600 	      4210 	      5490 	      7363 	      4400 
  C 	      3698 	      3862 	      4059 	      2918 	      5133 	      3622 	      3701 	      3891 	      2314 	      3581 	      5571 	      3694 
  D 	      4259 	      4994 	      1530 	      4590 	      3384 	      4374 	      3798 	      4086 	      4115 	      6045 	      2962 	      3107 
  E 	      3554 	      3821 	      1674 	      2166 	      3979 	      2115 	      4877 	      2226 	      2715 	      4342 	      5752 	      4429 
  F 	      5040 	      4758 	      5779 	      5565 	      4373 	      2499 	      2283 	      4394 	      2728 	      4133 	      4526 	      3002 
  G 	      3048 	      4330 	      4558 	      3568 	      3944 	      4720 	      4397 	      3451 	      2813 	      1824 	      3728 	      2627 
  H 	      3003 	      3938 	      4357 	      4166 	      3810 	      3496 	      4208 	      4434 	      1682 	      3314 	      5243 	      3880 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	10:58:40 AM 	11:00:27 AM 	10:58:40 AM 	11:00:27 AM 	10:58:40 AM 	11:00:27 AM 	10:58:40 AM 	11:00:27 AM 	10:58:40 AM 	11:00:27 AM 	10:58:40 AM 	11:00:27 AM 
  B 	10:58:47 AM 	11:00:20 AM 	10:58:47 AM 	11:00:20 AM 	10:58:47 AM 	11:00:20 AM 	10:58:47 AM 	11:00:20 AM 	10:58:47 AM 	11:00:20 AM 	10:58:47 AM 	11:00:20 AM 
  C 	10:58:54 AM 	11:00:13 AM 	10:58:54 AM 	11:00:13 AM 	10:58:54 AM 	11:00:13 AM 	10:58:54 AM 	11:00:13 AM 	10:58:54 AM 	11:00:13 AM 	10:58:54 AM 	11:00:13 AM 
