   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	01:38:05	01:38:42	01:38:48	01:39:24	01:39:30	01:40:07	01:38:05	01:38:42	01:38:48	01:39:24	01:39:30	01:40:07 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	01:38:10	01:38:36	01:38:53	01:39:19	01:39:35	01:40:02	01:38:10	01:38:36	01:38:53	01:39:19	01:39:35	01:40:02 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	01:38:15	01:38:31	01:38:58	01:39:14	01:39:40	01:39:56	01:38:15	01:38:31	01:38:58	01:39:14	01:39:40	01:39:56 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	01:38:20	01:38:26	01:39:03	01:39:08	01:39:45	01:39:51	01:38:20	01:38:26	01:39:03	01:39:08	01:39:45	01:39:51 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	43288	36133	27512	26784	25653	28128	18989	20544	26976	28056	61965	98552 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	61731	43488	31333	26515	23485	22907	21424	22328	25464	32256	42781	51083 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	56688	45149	41173	31589	27288	26032	24723	24755	28805	37227	47651	76421 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	54280	40555	35925	29424	31005	29517	25139	26195	34451	37557	48051	53443 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	02:25:48	02:26:24	02:26:30	02:27:07	02:27:13	02:27:49	02:25:48	02:26:24	02:26:30	02:27:07	02:27:13	02:27:49 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	02:25:53	02:26:19	02:26:35	02:27:02	02:27:18	02:27:44	02:25:53	02:26:19	02:26:35	02:27:02	02:27:18	02:27:44 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	02:25:58	02:26:14	02:26:40	02:26:56	02:27:23	02:27:39	02:25:58	02:26:14	02:26:40	02:26:56	02:27:23	02:27:39 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	02:26:03	02:26:09	02:26:45	02:26:51	02:27:28	02:27:34	02:26:03	02:26:09	02:26:45	02:26:51	02:27:28	02:27:34 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	48200	41789	33451	33013	31699	34715	23368	25715	33469	33760	73400	112909 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	69120	49688	36789	31917	28629	27979	26021	27008	30581	38195	49264	58853 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	64032	51152	47259	38155	32757	31515	29547	29347	34008	42979	54549	85893 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	60893	46352	41203	34368	36728	34728	29541	31027	40459	42683	54283	60176 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	03:13:29	03:14:05	03:14:11	03:14:48	03:14:54	03:15:30	03:13:29	03:14:05	03:14:11	03:14:48	03:14:54	03:15:30 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	03:13:34	03:14:00	03:14:16	03:14:43	03:14:59	03:15:25	03:13:34	03:14:00	03:14:16	03:14:43	03:14:59	03:15:25 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	03:13:39	03:13:55	03:14:21	03:14:37	03:15:04	03:15:20	03:13:39	03:13:55	03:14:21	03:14:37	03:15:04	03:15:20 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	03:13:44	03:13:49	03:14:26	03:14:32	03:15:09	03:15:15	03:13:44	03:13:49	03:14:26	03:14:32	03:15:09	03:15:15 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	53669	48323	39773	39733	38267	42352	28461	30883	40917	40267	85960	128320 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	76928	56789	42584	37824	34376	33421	30971	32267	36285	44536	56216	66291 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	71507	57984	53797	44872	38549	37128	34717	35101	40067	49168	61579	95531 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	68344	52147	47496	40125	42701	40997	34928	36267	47133	48523	60803	66600 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	04:01:10	04:01:47	04:01:52	04:02:29	04:02:35	04:03:12	04:01:10	04:01:47	04:01:52	04:02:29	04:02:35	04:03:12 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	04:01:15	04:01:41	04:01:58	04:02:24	04:02:40	04:03:07	04:01:15	04:01:41	04:01:58	04:02:24	04:02:40	04:03:07 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	04:01:20	04:01:36	04:02:03	04:02:19	04:02:45	04:03:01	04:01:20	04:01:36	04:02:03	04:02:19	04:02:45	04:03:01 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	04:01:25	04:01:31	04:02:08	04:02:13	04:02:50	04:02:56	04:01:25	04:01:31	04:02:08	04:02:13	04:02:50	04:02:56 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	59136	55024	46979	47008	45301	50288	33880	37032	48229	46720	98885	142509 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	84259	63427	48888	43992	40357	39672	35933	37280	41677	50696	62379	73064 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	78608	64280	59709	52056	45435	43168	40179	40643	45827	55229	67840	105005 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	74179	57611	53128	45592	44715	47301	39837	42032	53619	54416	67008	73061 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	04:48:54	04:49:30	04:49:36	04:50:13	04:50:19	04:50:55	04:48:54	04:49:30	04:49:36	04:50:13	04:50:19	04:50:55 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	04:48:59	04:49:25	04:49:41	04:50:08	04:50:24	04:50:50	04:48:59	04:49:25	04:49:41	04:50:08	04:50:24	04:50:50 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	04:49:04	04:49:20	04:49:46	04:50:03	04:50:29	04:50:45	04:49:04	04:49:20	04:49:46	04:50:03	04:50:29	04:50:45 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	04:49:09	04:49:15	04:49:51	04:49:57	04:50:34	04:50:40	04:49:09	04:49:15	04:49:51	04:49:57	04:50:34	04:50:40 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	63867	60739	53627	54091	51608	58056	39451	42611	55715	53176	110808	154464 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	89512	68600	54027	49648	46187	45003	41021	41992	47085	56421	68549	79000 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	83720	69400	64667	58352	51283	48907	45285	46173	51795	60901	72875	112888 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	79133	62264	58123	51232	51637	53000	44728	47861	60472	59536	72061	78176 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	05:36:35	05:37:12	05:37:18	05:37:54	05:38:00	05:38:37	05:36:35	05:37:12	05:37:18	05:37:54	05:38:00	05:38:37 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	05:36:40	05:37:06	05:37:23	05:37:49	05:38:05	05:38:32	05:36:40	05:37:06	05:37:23	05:37:49	05:38:05	05:38:32 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	05:36:45	05:37:01	05:37:28	05:37:44	05:38:10	05:38:26	05:36:45	05:37:01	05:37:28	05:37:44	05:38:10	05:38:26 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	05:36:50	05:36:56	05:37:33	05:37:39	05:38:15	05:38:21	05:36:50	05:36:56	05:37:33	05:37:39	05:38:15	05:38:21 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	68091	66693	60275	61501	58029	65883	45165	48928	63139	59704	121952	165424 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	94603	73272	59597	55899	52437	51171	46397	47741	52941	62469	73512	83453 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	88877	73893	70589	65365	58093	55525	51483	52320	58005	66723	78491	119861 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	83104	66963	63693	57483	60957	60349	50547	53848	67293	64800	76960	82371 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	06:24:18	06:24:55	06:25:01	06:25:37	06:25:43	06:26:20	06:24:18	06:24:55	06:25:01	06:25:37	06:25:43	06:26:20 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	06:24:23	06:24:50	06:25:06	06:25:32	06:25:48	06:26:15	06:24:23	06:24:50	06:25:06	06:25:32	06:25:48	06:26:15 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	06:24:28	06:24:44	06:25:11	06:25:27	06:25:53	06:26:09	06:24:28	06:24:44	06:25:11	06:25:27	06:25:53	06:26:09 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	06:24:33	06:24:39	06:25:16	06:25:21	06:25:58	06:26:04	06:24:33	06:24:39	06:25:16	06:25:21	06:25:58	06:26:04 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	71147	70845	65664	66760	63211	72368	49520	53739	69133	64259	129477	170096 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	97213	76227	63880	61027	56816	56069	50355	51347	57032	65869	76003	84949 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	90128	75672	73371	70149	62619	60029	55917	56584	61992	69811	80229	121608 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	83901	68560	65957	61091	65155	64672	54256	57984	71595	66875	78363	83043 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	07:11:59	07:12:36	07:12:41	07:13:18	07:13:24	07:14:01	07:11:59	07:12:36	07:12:41	07:13:18	07:13:24	07:14:01 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	07:12:04	07:12:30	07:12:46	07:13:13	07:13:29	07:13:55	07:12:04	07:12:30	07:12:46	07:13:13	07:13:29	07:13:55 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	07:12:09	07:12:25	07:12:51	07:13:07	07:13:34	07:13:50	07:12:09	07:12:25	07:12:51	07:13:07	07:13:34	07:13:50 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	07:12:14	07:12:20	07:12:56	07:13:02	07:13:39	07:13:45	07:12:14	07:12:20	07:12:56	07:13:02	07:13:39	07:13:45 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	71320	72512	68997	71285	66805	76653	52483	57163	73195	67269	133984	170808 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	96859	76635	65571	64013	60069	59227	52888	53715	59749	68744	76941	84629 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	89259	76405	74971	73181	65968	63139	57792	59536	64691	71280	81099	121533 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	82637	68587	67339	63328	69635	67307	56053	60043	74253	68277	78589	82053 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	07:59:40	08:00:17	08:00:23	08:00:59	08:01:05	08:01:42	07:59:40	08:00:17	08:00:23	08:00:59	08:01:05	08:01:42 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	07:59:45	08:00:12	08:00:28	08:00:54	08:01:10	08:01:37	07:59:45	08:00:12	08:00:28	08:00:54	08:01:10	08:01:37 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	07:59:50	08:00:06	08:00:33	08:00:49	08:01:15	08:01:31	07:59:50	08:00:06	08:00:33	08:00:49	08:01:15	08:01:31 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	07:59:55	08:00:01	08:00:38	08:00:43	08:01:20	08:01:26	07:59:55	08:00:01	08:00:38	08:00:43	08:01:20	08:01:26 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	71520	73613	71797	74443	69205	79645	54547	59419	76205	69331	134083	167112 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	94504	76013	67056	65853	61733	60789	54365	54971	61117	69707	76152	83315 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	86467	74616	74253	74195	67688	64651	59229	61280	66669	71464	79816	119995 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	79256	67411	67296	64437	72947	68416	57128	61456	75205	67816	76592	78848 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	08:47:25	08:48:02	08:48:07	08:48:44	08:48:50	08:49:26	08:47:25	08:48:02	08:48:07	08:48:44	08:48:50	08:49:26 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	08:47:30	08:47:56	08:48:12	08:48:39	08:48:55	08:49:21	08:47:30	08:47:56	08:48:12	08:48:39	08:48:55	08:49:21 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	08:47:35	08:47:51	08:48:17	08:48:33	08:49:00	08:49:16	08:47:35	08:47:51	08:48:17	08:48:33	08:49:00	08:49:16 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	08:47:40	08:47:46	08:48:22	08:48:28	08:49:05	08:49:11	08:47:40	08:47:46	08:48:22	08:48:28	08:49:05	08:49:11 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	71821	74432	73965	76656	70939	81061	56371	61283	78027	71101	133496	161568 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	91720	74304	67677	67011	63131	61803	55101	55813	62088	69755	75024	80296 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	83011	72877	73523	75336	68363	65032	59587	61603	66667	70173	77413	114643 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	76083	65853	66275	65147	74624	69392	57397	61773	75155	66699	74472	75877 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	09:35:08	09:35:44	09:35:50	09:36:27	09:36:33	09:37:09	09:35:08	09:35:44	09:35:50	09:36:27	09:36:33	09:37:09 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	09:35:13	09:35:39	09:35:55	09:36:22	09:36:38	09:37:04	09:35:13	09:35:39	09:35:55	09:36:22	09:36:38	09:37:04 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	09:35:18	09:35:34	09:36:00	09:36:16	09:36:43	09:36:59	09:35:18	09:35:34	09:36:00	09:36:16	09:36:43	09:36:59 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	09:35:23	09:35:29	09:36:05	09:36:11	09:36:48	09:36:54	09:35:23	09:35:29	09:36:05	09:36:11	09:36:48	09:36:54 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	71464	73757	74293	76859	70928	81173	57296	61971	78021	70736	129144	152587 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	87848	71717	66333	66403	62469	61437	55043	55347	62267	69064	72912	75805 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	78787	69621	71011	73997	67107	64829	58883	61144	66461	68683	74347	108955 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	71659	63421	64795	64515	74661	68936	57536	61493	74448	65264	71677	71603 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	10:22:53	10:23:29	10:23:35	10:24:12	10:24:18	10:24:54	10:22:53	10:23:29	10:23:35	10:24:12	10:24:18	10:24:54 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	10:22:58	10:23:24	10:23:40	10:24:07	10:24:23	10:24:49	10:22:58	10:23:24	10:23:40	10:24:07	10:24:23	10:24:49 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	10:23:03	10:23:19	10:23:45	10:24:01	10:24:28	10:24:44	10:23:03	10:23:19	10:23:45	10:24:01	10:24:28	10:24:44 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	10:23:08	10:23:13	10:23:50	10:23:56	10:24:33	10:24:39	10:23:08	10:23:13	10:23:50	10:23:56	10:24:33	10:24:39 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	67843	70307	70955	73485	67611	77069	55635	59747	75003	67557	119691	138000 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	80877	66411	62237	62173	59421	58291	52333	51979	58640	64704	67237	69165 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	71632	63955	65445	68995	62779	60688	55488	57595	62597	63664	68589	99333 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	64749	58192	59395	60139	69867	64365	54477	57933	68952	59781	65304	64595 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	11:10:34	11:11:11	11:11:16	11:11:53	11:11:59	11:12:36	11:10:34	11:11:11	11:11:16	11:11:53	11:11:59	11:12:36 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	11:10:39	11:11:05	11:11:22	11:11:48	11:12:04	11:12:31	11:10:39	11:11:05	11:11:22	11:11:48	11:12:04	11:12:31 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	11:10:44	11:11:00	11:11:27	11:11:43	11:12:09	11:12:25	11:10:44	11:11:00	11:11:27	11:11:43	11:12:09	11:12:25 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	11:10:49	11:10:55	11:11:32	11:11:37	11:12:14	11:12:20	11:10:49	11:10:55	11:11:32	11:11:37	11:12:14	11:12:20 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	63859	65789	67477	69341	63229	71419	52869	56920	70403	62992	107072	122112 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	72672	60037	57741	57211	54165	53080	47728	47520	53373	59115	61112	61587 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	63704	57379	58693	62888	56787	54576	49837	52000	56456	57091	61515	88704 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	57371	52472	53531	54701	62576	58035	49339	51744	61469	53709	58411	57328 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	11:58:20	11:58:57	11:59:02	11:59:39	11:59:45	12:00:22	11:58:20	11:58:57	11:59:02	11:59:39	11:59:45	12:00:22 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	11:58:25	11:58:51	11:59:07	11:59:34	11:59:50	12:00:16	11:58:25	11:58:51	11:59:07	11:59:34	11:59:50	12:00:16 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	11:58:30	11:58:46	11:59:12	11:59:28	11:59:55	12:00:11	11:58:30	11:58:46	11:59:12	11:59:28	11:59:55	12:00:11 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	11:58:35	11:58:41	11:59:17	11:59:23	12:00:00	12:00:06	11:58:35	11:58:41	11:59:17	11:59:23	12:00:00	12:00:06 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	57763	59189	60536	61848	56128	63155	47677	50997	62835	56291	92832	104595 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	63408	52904	51043	50328	47904	46760	42299	42189	47096	51947	53293	53771 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	55365	50541	51067	55163	49667	47763	43675	45525	49861	49301	53955	77411 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	49701	46333	46979	48192	53699	50563	43763	45403	53483	46387	50592	49856 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	12:46:03	12:46:40	12:46:46	12:47:22	12:47:28	12:48:05	12:46:03	12:46:40	12:46:46	12:47:22	12:47:28	12:48:05 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12:46:08	12:46:35	12:46:51	12:47:17	12:47:33	12:48:00	12:46:08	12:46:35	12:46:51	12:47:17	12:47:33	12:48:00 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	12:46:13	12:46:29	12:46:56	12:47:12	12:47:38	12:47:55	12:46:13	12:46:29	12:46:56	12:47:12	12:47:38	12:47:55 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12:46:18	12:46:24	12:47:01	12:47:07	12:47:43	12:47:49	12:46:18	12:46:24	12:47:01	12:47:07	12:47:43	12:47:49 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	51408	51952	53536	54216	48779	53861	42016	44939	54517	49005	77888	87488 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	53840	45125	43909	42837	40360	39747	35784	35389	39925	44237	45381	46272 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	47173	42957	42979	46573	41397	39800	36520	37955	41667	41301	45781	66104 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	41904	39421	39395	40429	44419	41859	36725	37451	44091	39043	42976	42635 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13:33:46	13:34:22	13:34:28	13:35:05	13:35:11	13:35:47	13:33:46	13:34:22	13:34:28	13:35:05	13:35:11	13:35:47 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13:33:51	13:34:17	13:34:33	13:35:00	13:35:16	13:35:42	13:33:51	13:34:17	13:34:33	13:35:00	13:35:16	13:35:42 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13:33:56	13:34:12	13:34:38	13:34:54	13:35:21	13:35:37	13:33:56	13:34:12	13:34:38	13:34:54	13:35:21	13:35:37 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	13:34:01	13:34:07	13:34:43	13:34:49	13:35:26	13:35:32	13:34:01	13:34:07	13:34:43	13:34:49	13:35:26	13:35:32 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	44864	44320	45643	45819	40952	44816	36189	38325	46131	41552	63877	71723 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	45765	38267	36893	35496	33589	33053	29795	29896	33373	37411	38528	39197 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	40048	36363	35640	38568	33939	32547	30093	31221	34691	34325	38587	55792 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	35285	33485	33056	33723	35883	34339	30656	30587	36053	32387	36088	36488 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	14:21:29	14:22:06	14:22:11	14:22:48	14:22:54	14:23:31	14:21:29	14:22:06	14:22:11	14:22:48	14:22:54	14:23:31 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	14:21:34	14:22:00	14:22:17	14:22:43	14:22:59	14:23:26	14:21:34	14:22:00	14:22:17	14:22:43	14:22:59	14:23:26 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	14:21:39	14:21:55	14:22:22	14:22:38	14:23:04	14:23:20	14:21:39	14:21:55	14:22:22	14:22:38	14:23:04	14:23:20 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	14:21:44	14:21:50	14:22:27	14:22:32	14:23:09	14:23:15	14:21:44	14:21:50	14:22:27	14:22:32	14:23:09	14:23:15 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	38587	37155	37979	37853	33576	36168	30288	32011	37835	34000	50675	57920 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	38227	31621	29899	28771	27075	26712	24331	24085	26909	30077	31451	32768 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	33539	30213	28637	31043	27085	26184	24088	24957	27749	27528	31619	47285 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	29627	27976	26672	27352	28768	27011	25141	24480	28355	25800	29581	30405 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	15:09:15	15:09:52	15:09:57	15:10:34	15:10:40	15:11:17	15:09:15	15:09:52	15:09:57	15:10:34	15:10:40	15:11:17 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15:09:20	15:09:46	15:10:02	15:10:29	15:10:45	15:11:11	15:09:20	15:09:46	15:10:02	15:10:29	15:10:45	15:11:11 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	15:09:25	15:09:41	15:10:08	15:10:24	15:10:50	15:11:06	15:09:25	15:09:41	15:10:08	15:10:24	15:10:50	15:11:06 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15:09:30	15:09:36	15:10:13	15:10:18	15:10:55	15:11:01	15:09:30	15:09:36	15:10:13	15:10:18	15:10:55	15:11:01 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	33248	30856	30896	30253	26704	28312	24699	25520	30197	27333	39819	46245 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	31352	26008	23968	22472	21344	21085	19328	19331	21280	23851	25584	27683 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	28216	24728	22771	24491	20864	20213	18859	19416	21752	21728	25901	40211 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	24664	23016	21352	21637	22200	21035	20029	19421	22085	20541	24171	25472 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	15:56:56	15:57:33	15:57:38	15:58:15	15:58:21	15:58:58	15:56:56	15:57:33	15:57:38	15:58:15	15:58:21	15:58:58 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15:57:01	15:57:27	15:57:43	15:58:10	15:58:26	15:58:53	15:57:01	15:57:27	15:57:43	15:58:10	15:58:26	15:58:53 
  D	   	 	 	 	 	 	 	 	 	 	 	   
